lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.066111478514725,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6449738259065925
5.076111478514725,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5706740694362574
5.076111478514725,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5877383205266214
5.076111478514725,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5851635091982137
5.076111478514725,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5828216658448153
5.076111478514725,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5833718732840744
5.076111478514725,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5734230034400668
5.076111478514725,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.5600742856016343
5.076111478514725,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5553324721693331
5.076111478514725,-1.4879170278729608,1.379413595041905,0.0,2.5,0.5585246501860828
5.076111478514725,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5491572941704587
5.076111478514725,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.5682294962310042
5.076111478514725,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.5894235672759284
5.076111478514725,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6016031375026891
5.076111478514725,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6203331055341961
5.076111478514725,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6302629286385834
5.076111478514725,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6465535425552384
5.076111478514725,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.6289317810217282
5.076111478514725,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.6310960214317006
5.076111478514725,-1.387917027872963,1.5538461538461539,0.0,2.5,0.63000810050557
5.076111478514725,-1.377917027872963,1.5538461538461539,0.0,2.5,0.6198612969115653
5.076111478514725,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6223877531928989
5.086111478514725,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5607705304567531
5.086111478514725,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5780713176140401
5.086111478514725,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5691017634982222
5.086111478514725,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.576866121045403
5.086111478514725,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5820578002176224
5.086111478514725,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5686967345156343
5.086111478514725,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.5705724348704331
5.086111478514725,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5636453922440604
5.086111478514725,-1.4879170278729608,1.5285659943233987,0.0,2.5,0.5600820276781772
5.086111478514725,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5571976346685582
5.086111478514725,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5458611520281209
5.086111478514725,-1.4579170278729614,1.1761500164830254,0.0,2.5,0.5472557098512499
5.086111478514725,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5672691291153916
5.086111478514725,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5896837588448857
5.086111478514725,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5899057208567726
5.086111478514725,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5979029014719263
5.086111478514725,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.6004387487288821
5.086111478514725,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.6117584020341472
5.086111478514725,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5967139507050176
5.086111478514725,-1.377917027872963,1.5538461538461539,0.0,2.5,0.629344835146842
5.086111478514725,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6360617200139964
5.086111478514725,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.6363196157279027
5.096111478514724,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5405713415067329
5.096111478514724,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5506324885042763
5.096111478514724,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5490564996723876
5.096111478514724,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.580083545009598
5.096111478514724,-1.52791702787296,1.5538461538461539,0.0,2.5,0.58302222490206
5.096111478514724,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5962584797537418
5.096111478514724,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.616740154133805
5.096111478514724,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5996655421293714
5.096111478514724,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.5897865981769915
5.096111478514724,-1.477917027872961,1.5538461538461539,0.0,2.5,0.5881378246827135
5.096111478514724,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.583360411169283
5.096111478514724,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.5546061443862379
5.096111478514724,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.5444156340372412
5.096111478514724,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5407022264842656
5.096111478514724,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5398470955611607
5.096111478514724,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5532651535236606
5.096111478514724,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.597493214562952
5.096111478514724,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.6087382668733237
5.096111478514724,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5939459623590229
5.096111478514724,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5984670717760372
5.096111478514724,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6038263334965502
5.096111478514724,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5940339372317912
5.096111478514724,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.6005945533735313
5.096111478514724,-1.337917027872964,1.5538461538461539,0.0,2.5,0.6001272504568099
5.096111478514724,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.6293204230576697
5.106111478514724,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5290735955353528
5.106111478514724,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5483850719862581
5.106111478514724,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5648109214982057
5.106111478514724,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5982095066075103
5.106111478514724,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6115696535879763
5.106111478514724,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.6359910085802863
5.106111478514724,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.636725535598054
5.106111478514724,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.6331396676095293
5.106111478514724,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6354889388175085
5.106111478514724,-1.477917027872961,1.5538461538461539,0.0,2.5,0.6360046002796471
5.106111478514724,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6313225734227919
5.106111478514724,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.6397590601449733
5.106111478514724,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6389131160413605
5.106111478514724,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.60924989488701
5.106111478514724,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6028808196512149
5.106111478514724,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5693636306805646
5.106111478514724,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5564029648752548
5.106111478514724,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5581775591798976
5.106111478514724,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5907792418053637
5.106111478514724,-1.377917027872963,1.5538461538461539,0.0,2.5,0.6031434391098576
5.106111478514724,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6186115123957745
5.106111478514724,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.62171030961985
5.106111478514724,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.6253110576113544
5.106111478514724,-1.337917027872964,1.5538461538461539,0.0,2.5,0.6009403005428708
5.106111478514724,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.5803276405554479
5.106111478514724,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.5869863801723979
5.106111478514724,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.6028236379106023
5.106111478514724,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.6029065223654996
5.106111478514724,-1.287917027872965,0.9440000000000001,0.0,2.5,0.6022092434539349
5.106111478514724,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.6046116895368003
5.106111478514724,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.633825145268658
5.106111478514724,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.592128731847765
5.106111478514724,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.6359586329335044
5.106111478514724,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6151240798578311
5.116111478514724,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5504704779952514
5.116111478514724,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5707092666418059
5.116111478514724,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5982241644144638
5.116111478514724,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6268479434610942
5.116111478514724,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6233118090700412
5.116111478514724,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.6450042335269213
5.116111478514724,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.6409001355004258
5.116111478514724,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.641327170041325
5.116111478514724,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6402225532094842
5.116111478514724,-1.477917027872961,1.5538461538461539,0.0,2.5,0.630455628081211
5.116111478514724,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6284377786758829
5.116111478514724,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.6345462267763163
5.116111478514724,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6290396002106755
5.116111478514724,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6344077843979457
5.116111478514724,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6351399974955739
5.116111478514724,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6388621872720841
5.116111478514724,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.6369391019089065
5.116111478514724,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.6278542195240723
5.116111478514724,-1.387917027872963,1.5538461538461539,0.0,2.5,0.617966711210196
5.116111478514724,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5873488020750987
5.116111478514724,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5815610218735009
5.116111478514724,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.6121026128272683
5.116111478514724,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.6391630180180453
5.116111478514724,-1.337917027872964,1.5538461538461539,0.0,2.5,0.6398547344544075
5.116111478514724,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.643111155662003
5.116111478514724,-1.3179170278729644,1.325470895914462,0.0,2.5,0.6330046981769342
5.116111478514724,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5956848713214007
5.116111478514724,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.5729700534496885
5.116111478514724,-1.287917027872965,0.9440000000000001,0.0,2.5,0.5619313977928058
5.116111478514724,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5824456625977537
5.116111478514724,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.6182138366485274
5.116111478514724,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.6518774193283906
5.116111478514724,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.6363798811999141
5.116111478514724,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6205079682535896
5.116111478514724,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.6534739426576359
5.126111478514724,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5738175797184178
5.126111478514724,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5838746680585607
5.126111478514724,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6128956554905233
5.126111478514724,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.610158757348229
5.126111478514724,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6078686897920742
5.126111478514724,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.6178529840093318
5.126111478514724,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.6241886093222692
5.126111478514724,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.6297143956364671
5.126111478514724,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6333295715868518
5.126111478514724,-1.477917027872961,1.5538461538461539,0.0,2.5,0.629009672750971
5.126111478514724,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6356836316991232
5.126111478514724,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.6350023823587592
5.126111478514724,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6331183280701308
5.126111478514724,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6192364285329449
5.126111478514724,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6139486912519686
5.126111478514724,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6239057576946224
5.126111478514724,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.6284097258142364
5.126111478514724,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.6271494023426585
5.126111478514724,-1.387917027872963,1.5538461538461539,0.0,2.5,0.6216236751011707
5.126111478514724,-1.377917027872963,1.5538461538461539,0.0,2.5,0.6269944472313628
5.126111478514724,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6145734018007005
5.126111478514724,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.6114023867985616
5.126111478514724,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.6039867103925854
5.126111478514724,-1.337917027872964,1.5538461538461539,0.0,2.5,0.6232077768819831
5.126111478514724,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.649325465453653
5.126111478514724,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.6489835481931223
5.126111478514724,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.6479867530406522
5.126111478514724,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.6578787949914956
5.126111478514724,-1.287917027872965,0.9440000000000001,0.0,2.5,0.5679536777715619
5.126111478514724,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5817423678402307
5.126111478514724,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.5638810147116052
5.126111478514724,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.5859250034955537
5.126111478514724,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.6067575160459989
5.126111478514724,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6318802722957251
5.126111478514724,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.6574691537958389
5.126111478514724,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.6650666587198447
5.126111478514724,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.6556777744718051
5.1361114785147235,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5734217841068056
5.1361114785147235,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5974865744885584
5.1361114785147235,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5910041148522385
5.1361114785147235,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5971980970688845
5.1361114785147235,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6055190237267675
5.1361114785147235,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5934989773834297
5.1361114785147235,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.5665708074062779
5.1361114785147235,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5507450662384993
5.1361114785147235,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.5659481274756304
5.1361114785147235,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5609212348669259
5.1361114785147235,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5596394309153101
5.1361114785147235,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.5697019381166922
5.1361114785147235,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6064189490597334
5.1361114785147235,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6174187352661002
5.1361114785147235,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6210794444409771
5.1361114785147235,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6215639522406305
5.1361114785147235,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.6236207978227313
5.1361114785147235,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.613845948440358
5.1361114785147235,-1.387917027872963,1.5538461538461539,0.0,2.5,0.6234010909016647
5.1361114785147235,-1.377917027872963,1.5538461538461539,0.0,2.5,0.6252414257992879
5.1361114785147235,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.6197570392844612
5.1361114785147235,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.6206468902352338
5.1361114785147235,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.6088135635111034
5.1361114785147235,-1.337917027872964,0.9440000000000001,0.0,2.5,0.5672033976815578
5.1361114785147235,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.572469340682657
5.1361114785147235,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.5641936941542958
5.1361114785147235,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5617704823616496
5.1361114785147235,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.5869093077811812
5.1361114785147235,-1.287917027872965,0.9440000000000001,0.0,2.5,0.5140999977848062
5.1361114785147235,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5345048337659829
5.1361114785147235,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.534101178730049
5.1361114785147235,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.5746736938219252
5.1361114785147235,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.601772879702836
5.1361114785147235,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6286481841083607
5.1361114785147235,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.6324261934534894
5.1361114785147235,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.6310456839785885
5.1361114785147235,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.6374151997985286
5.1361114785147235,-1.197917027872967,0.9440000000000001,0.0,2.5,0.6239938378815476
5.146111478514723,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5802537136947039
5.146111478514723,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5940768908424224
5.146111478514723,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5863321037855647
5.146111478514723,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5342175711177322
5.146111478514723,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5310767594116025
5.146111478514723,-1.5079170278729603,1.4973052140931555,0.0,2.5,0.5332029054916365
5.146111478514723,-1.4979170278729605,0.9440000000000001,0.0,2.5,0.5300879242944768
5.146111478514723,-1.4879170278729608,0.9440000000000001,0.0,2.5,0.5253314417062527
5.146111478514723,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5185076805812492
5.146111478514723,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5148047144485596
5.146111478514723,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.5267634579552147
5.146111478514723,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.5222743610602512
5.146111478514723,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5212278245146539
5.146111478514723,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5210136735653289
5.146111478514723,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5296748792010288
5.146111478514723,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5598096157342483
5.146111478514723,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5722079409204652
5.146111478514723,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5740019364490503
5.146111478514723,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5708670929824881
5.146111478514723,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5676611156122365
5.146111478514723,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5676999579004771
5.146111478514723,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5722527200322147
5.146111478514723,-1.337917027872964,0.9440000000000001,0.0,2.5,0.5550531636016377
5.146111478514723,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.5504174018559361
5.146111478514723,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.532592997654968
5.146111478514723,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5047804591552733
5.146111478514723,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.49474598442727813
5.146111478514723,-1.287917027872965,0.9440000000000001,0.0,2.5,0.5062488841245865
5.146111478514723,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5167537674838927
5.146111478514723,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.5301712439557131
5.146111478514723,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.5707683873262125
5.146111478514723,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.6095776640715828
5.146111478514723,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6192509965839156
5.146111478514723,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.6251073473499046
5.146111478514723,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.6296692144256433
5.146111478514723,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.6260956795050023
5.146111478514723,-1.197917027872967,0.9440000000000001,0.0,2.5,0.624895211142088
5.146111478514723,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.6422598142838574
5.146111478514723,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.6321937768272035
5.146111478514723,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.6183047082351539
5.156111478514723,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5620381876115705
5.156111478514723,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5378775249270459
5.156111478514723,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5286213463960086
5.156111478514723,-1.5079170278729603,0.9440000000000001,0.0,2.5,0.52541636679766
5.156111478514723,-1.4979170278729605,0.9440000000000001,0.0,2.5,0.5197307090025373
5.156111478514723,-1.4879170278729608,0.9440000000000001,0.0,2.5,0.514555454112079
5.156111478514723,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5134063190238006
5.156111478514723,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.4955685221150885
5.156111478514723,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.48727158130808834
5.156111478514723,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.5048382772623984
5.156111478514723,-1.4379170278729618,1.4170176194007218,0.0,2.5,0.5190434763818667
5.156111478514723,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5114303983845143
5.156111478514723,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5118018314662258
5.156111478514723,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5124513224119637
5.156111478514723,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.52107954647725
5.156111478514723,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5176311987587158
5.156111478514723,-1.377917027872963,0.9440000000000001,0.0,2.5,0.507670895968151
5.156111478514723,-1.3679170278729633,0.9440000000000001,0.0,2.5,0.5122397355845477
5.156111478514723,-1.3579170278729635,0.9440000000000001,0.0,2.5,0.511249192146546
5.156111478514723,-1.3479170278729637,0.9440000000000001,0.0,2.5,0.5173634903586084
5.156111478514723,-1.337917027872964,0.9440000000000001,0.0,2.5,0.5224463539741723
5.156111478514723,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.5423574955542669
5.156111478514723,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.5470920304694532
5.156111478514723,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5414712643116458
5.156111478514723,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.49129963436934665
5.156111478514723,-1.287917027872965,0.9440000000000001,0.0,2.5,0.5031208224447422
5.156111478514723,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5174492389907941
5.156111478514723,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.5503016185922487
5.156111478514723,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.6146135999959228
5.156111478514723,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.622519830524912
5.156111478514723,-1.237917027872966,0.9440000000000001,0.0,2.5,0.605162765507163
