lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.076111478514725,-1.387917027872963,0.8170496809741588,0.0,2.5,0.621175881074392
5.076111478514725,-1.377917027872963,0.5769783958436188,0.0,2.5,0.6095047974312977
5.076111478514725,-1.3679170278729633,0.5593996677574015,0.0,2.5,0.6022177469790994
5.086111478514725,-1.567917027872959,0.7921428997275665,0.0,2.5,0.5760807451072733
5.086111478514725,-1.5579170278729593,0.7973279197333408,0.0,2.5,0.5789179441544644
5.086111478514725,-1.5479170278729595,0.7892609073690349,0.0,2.5,0.5727574058439093
5.086111478514725,-1.5379170278729597,0.7889355291323482,0.0,2.5,0.5667463952459849
5.086111478514725,-1.52791702787296,0.7741362827405462,0.0,2.5,0.5604163470784491
5.086111478514725,-1.5179170278729601,0.7427299195227041,0.0,2.5,0.5479813460734592
5.086111478514725,-1.5079170278729603,0.7350124787169702,0.0,2.5,0.5482932258055018
5.086111478514725,-1.4979170278729605,0.6931286966394246,0.0,2.5,0.5169636369366155
5.086111478514725,-1.4879170278729608,0.6831021161841944,0.0,2.5,0.5094861481093269
5.086111478514725,-1.477917027872961,0.6524436373583028,0.0,2.5,0.5059583010933411
5.086111478514725,-1.4679170278729612,0.6533338515706392,0.0,2.5,0.506840672228737
5.086111478514725,-1.4579170278729614,0.6442461514928559,0.0,2.5,0.5106618616426772
5.086111478514725,-1.4479170278729616,0.6718218901064332,0.0,2.5,0.536627958459174
5.086111478514725,-1.4379170278729618,0.6566433423436601,0.0,2.5,0.577317941079472
5.086111478514725,-1.427917027872962,0.6332250961454694,0.0,2.5,0.5653033329815651
5.086111478514725,-1.4179170278729623,0.6351947180750053,0.0,2.5,0.5817238029005792
5.086111478514725,-1.4079170278729625,0.6112164989014213,0.0,2.5,0.5898201419721381
5.086111478514725,-1.3979170278729627,0.6168329951761522,0.0,2.5,0.6001294906279331
5.086111478514725,-1.387917027872963,0.6090277057996916,0.0,2.5,0.5899012563155382
5.086111478514725,-1.377917027872963,0.6195926093438684,0.0,2.5,0.6106402488698847
5.086111478514725,-1.3679170278729633,0.6728313938323748,0.0,2.5,0.6162278131263565
5.086111478514725,-1.3579170278729635,0.7445206233846453,0.0,2.5,0.6145530344306858
5.096111478514724,-1.567917027872959,0.7785762621052943,0.0,2.5,0.5525070273438919
5.096111478514724,-1.5579170278729593,0.7852697434531095,0.0,2.5,0.556433482473369
5.096111478514724,-1.5479170278729595,0.7949541504695974,0.0,2.5,0.5666102474134099
5.096111478514724,-1.5379170278729597,0.8252108898828285,0.0,2.5,0.5900438978234858
5.096111478514724,-1.52791702787296,0.8229876782305782,0.0,2.5,0.5938587561209436
5.096111478514724,-1.5179170278729601,0.8107743691556173,0.0,2.5,0.5955949758276219
5.096111478514724,-1.5079170278729603,0.8120747915143282,0.0,2.5,0.6024076757880598
5.096111478514724,-1.4979170278729605,0.7797800038180278,0.0,2.5,0.5881389210620012
5.096111478514724,-1.4879170278729608,0.7714876410097549,0.0,2.5,0.5776008134882687
5.096111478514724,-1.477917027872961,0.7275117127960764,0.0,2.5,0.5669798034047396
5.096111478514724,-1.4679170278729612,0.6819550704512071,0.0,2.5,0.5329361911938397
5.096111478514724,-1.4579170278729614,0.6533829058198399,0.0,2.5,0.5141766722611326
5.096111478514724,-1.4479170278729616,0.6326428408281747,0.0,2.5,0.508773711670518
5.096111478514724,-1.4379170278729618,0.5793640718055938,0.0,2.5,0.5069109357909354
5.096111478514724,-1.427917027872962,0.5658339257450647,0.0,2.5,0.5034228888878437
5.096111478514724,-1.4179170278729623,0.5742477699192489,0.0,2.5,0.5328797592074146
5.096111478514724,-1.4079170278729625,0.6066733994548361,0.0,2.5,0.5858809897077543
5.096111478514724,-1.3979170278729627,0.6197100286937548,0.0,2.5,0.5982241514355386
5.096111478514724,-1.387917027872963,0.6264407322376402,0.0,2.5,0.5907779720461132
5.096111478514724,-1.377917027872963,0.6215933753691456,0.0,2.5,0.5893499579881704
5.096111478514724,-1.3679170278729633,0.6058993520052555,0.0,2.5,0.586626999035232
5.096111478514724,-1.3579170278729635,0.583454095964123,0.0,2.5,0.5866052679638772
5.096111478514724,-1.3479170278729637,0.6076162393117248,0.0,2.5,0.5918192054116806
5.096111478514724,-1.337917027872964,0.6018603256779268,0.0,2.5,0.5885620223513105
5.096111478514724,-1.3279170278729642,0.613471300678203,0.0,2.5,0.6004015229592939
5.106111478514724,-1.567917027872959,0.7659672532913805,0.0,2.5,0.5419223090586741
5.106111478514724,-1.5579170278729593,0.8150107491733403,0.0,2.5,0.5800222696699294
5.106111478514724,-1.5479170278729595,0.8369465120459912,0.0,2.5,0.6016226110117268
5.106111478514724,-1.5379170278729597,0.8536994854519924,0.0,2.5,0.6154547415012604
5.106111478514724,-1.52791702787296,0.8641079007168535,0.0,2.5,0.632553483216792
5.106111478514724,-1.5179170278729601,0.833130337251859,0.0,2.5,0.647524166289385
5.106111478514724,-1.5079170278729603,0.7909445850969967,0.0,2.5,0.6385706061739463
5.106111478514724,-1.4979170278729605,0.7835801234478527,0.0,2.5,0.6329743478094327
5.106111478514724,-1.4879170278729608,0.7748730205311638,0.0,2.5,0.624191567259748
5.106111478514724,-1.477917027872961,0.7758777751135745,0.0,2.5,0.623045958754826
5.106111478514724,-1.4679170278729612,0.7483660373358626,0.0,2.5,0.6163029374604448
5.106111478514724,-1.4579170278729614,0.752481220181501,0.0,2.5,0.622989736121545
5.106111478514724,-1.4479170278729616,0.727506158173274,0.0,2.5,0.6060131285749999
5.106111478514724,-1.4379170278729618,0.6718298324730012,0.0,2.5,0.5700175143521696
5.106111478514724,-1.427917027872962,0.6145665586601808,0.0,2.5,0.5641082023163441
5.106111478514724,-1.4179170278729623,0.5867727532578052,0.0,2.5,0.5462169743124143
5.106111478514724,-1.4079170278729625,0.5579977556062284,0.0,2.5,0.5428523187102956
5.106111478514724,-1.3979170278729627,0.5393825941407829,0.0,2.5,0.540665709741094
5.106111478514724,-1.387917027872963,0.6008299546818499,0.0,2.5,0.5849351166808421
5.106111478514724,-1.377917027872963,0.5978797434287474,0.0,2.5,0.5822497039432497
5.106111478514724,-1.3679170278729633,0.6303925709493721,0.0,2.5,0.6022232748504084
5.106111478514724,-1.3579170278729635,0.6392997582681836,0.0,2.5,0.6154372381793445
5.106111478514724,-1.3479170278729637,0.6131799163159416,0.0,2.5,0.6129138263903049
5.106111478514724,-1.337917027872964,0.5818188103468374,0.0,2.5,0.5862371915137016
5.106111478514724,-1.3279170278729642,0.5578454310962413,0.0,2.5,0.5660857054694
5.106111478514724,-1.3179170278729644,0.5718161139421098,0.0,2.5,0.580978782974387
5.106111478514724,-1.3079170278729646,0.5885846911208837,0.0,2.5,0.5918502348859493
5.106111478514724,-1.2979170278729648,0.6159614754405508,0.0,2.5,0.5890147618482245
5.106111478514724,-1.287917027872965,0.621968662836879,0.0,2.5,0.5904533685743741
5.106111478514724,-1.2779170278729652,0.6229444727484763,0.0,2.5,0.5899400274105705
5.106111478514724,-1.2679170278729655,0.673133800363915,0.0,2.5,0.6114814040537477
5.106111478514724,-1.2579170278729657,0.5559704053897903,0.0,2.5,0.5936483246729076
5.106111478514724,-1.2479170278729659,0.5555665244667293,0.0,2.5,0.6029285774192793
5.106111478514724,-1.237917027872966,0.527231719666447,0.0,2.5,0.5843079066893297
5.116111478514724,-1.567917027872959,0.8254248452900361,0.0,2.5,0.5715379430218294
5.116111478514724,-1.5579170278729593,0.839186385673801,0.0,2.5,0.588624940890202
5.116111478514724,-1.5479170278729595,0.8464461124315781,0.0,2.5,0.610547810696551
5.116111478514724,-1.5379170278729597,0.854060343725103,0.0,2.5,0.6487644829672357
5.116111478514724,-1.52791702787296,0.8256673964044082,0.0,2.5,0.6486621291858774
5.116111478514724,-1.5179170278729601,0.7327269841238827,0.0,2.5,0.6499258324633892
5.116111478514724,-1.5079170278729603,0.6928782623033976,0.0,2.5,0.6391850600819775
5.116111478514724,-1.4979170278729605,0.6891334364295002,0.0,2.5,0.6332772690434005
5.116111478514724,-1.4879170278729608,0.6851417536161865,0.0,2.5,0.6304427122302285
5.116111478514724,-1.477917027872961,0.6766594634449539,0.0,2.5,0.6203300448811003
5.116111478514724,-1.4679170278729612,0.6457500869191674,0.0,2.5,0.6159986495322632
5.116111478514724,-1.4579170278729614,0.6520017482478433,0.0,2.5,0.6139426467037015
5.116111478514724,-1.4479170278729616,0.6515490091834332,0.0,2.5,0.6130664003873195
5.116111478514724,-1.4379170278729618,0.6420115128726291,0.0,2.5,0.6170339508423264
5.116111478514724,-1.427917027872962,0.5894502304929776,0.0,2.5,0.6160692221601558
5.116111478514724,-1.4179170278729623,0.5673654426964644,0.0,2.5,0.5960545207490006
5.116111478514724,-1.4079170278729625,0.5438860646387066,0.0,2.5,0.5875840448090739
5.116111478514724,-1.3979170278729627,0.5273331735705079,0.0,2.5,0.5812357235904366
5.116111478514724,-1.387917027872963,0.5484584350462564,0.0,2.5,0.5770469430315439
5.116111478514724,-1.377917027872963,0.5419543878572097,0.0,2.5,0.5634118988084746
5.116111478514724,-1.3679170278729633,0.5351112283328682,0.0,2.5,0.5630836626737827
5.116111478514724,-1.3579170278729635,0.5885417408222428,0.0,2.5,0.6112556032690512
5.116111478514724,-1.3479170278729637,0.5746725769180199,0.0,2.5,0.6149512967723754
5.116111478514724,-1.337917027872964,0.5942576814004664,0.0,2.5,0.6220766901066955
5.116111478514724,-1.3279170278729642,0.6031272660567335,0.0,2.5,0.6381985558696638
5.116111478514724,-1.3179170278729644,0.5928311307631905,0.0,2.5,0.6262435221883478
5.116111478514724,-1.3079170278729646,0.5240574273935018,0.0,2.5,0.5898464961942912
5.116111478514724,-1.2979170278729648,0.5066451341818261,0.0,2.5,0.5699818901322241
5.116111478514724,-1.287917027872965,0.47233847987142535,0.0,2.5,0.5241650967280314
5.116111478514724,-1.2779170278729652,0.5325242688860119,0.0,2.5,0.5600438039184501
5.116111478514724,-1.2679170278729655,0.5854026452879635,0.0,2.5,0.6183034642041302
5.116111478514724,-1.2579170278729657,0.5841617443680748,0.0,2.5,0.6283844725823079
5.116111478514724,-1.2479170278729659,0.5969833410493017,0.0,2.5,0.6200097292405605
5.116111478514724,-1.237917027872966,0.5755853081148019,0.0,2.5,0.5910761729244545
5.116111478514724,-1.2279170278729663,0.6092750562124569,0.0,2.5,0.6299251309312932
5.126111478514724,-1.567917027872959,0.8377348242029715,0.0,2.5,0.5949068507850765
5.126111478514724,-1.5579170278729593,0.8298117077783257,0.0,2.5,0.6031564026239993
5.126111478514724,-1.5479170278729595,0.7915948735395139,0.0,2.5,0.623654425352553
5.126111478514724,-1.5379170278729597,0.7033604159602517,0.0,2.5,0.6101732894908118
5.126111478514724,-1.52791702787296,0.7033579204785786,0.0,2.5,0.6099328136332546
5.126111478514724,-1.5179170278729601,0.7190090849163016,0.0,2.5,0.6294305705170495
5.126111478514724,-1.5079170278729603,0.6772647501078009,0.0,2.5,0.6397818915073618
5.126111478514724,-1.4979170278729605,0.610042442491173,0.0,2.5,0.6348360089725812
5.126111478514724,-1.4879170278729608,0.60187558042593,0.0,2.5,0.6296357046512179
5.126111478514724,-1.477917027872961,0.5828948030495147,0.0,2.5,0.6108487860531443
5.126111478514724,-1.4679170278729612,0.6259051684796143,0.0,2.5,0.6175683547027543
5.126111478514724,-1.4579170278729614,0.6337293736959839,0.0,2.5,0.6180774303945777
5.126111478514724,-1.4479170278729616,0.6279927091275443,0.0,2.5,0.6145125448983945
5.126111478514724,-1.4379170278729618,0.6284363267331464,0.0,2.5,0.6149707311406988
5.126111478514724,-1.427917027872962,0.613873175843655,0.0,2.5,0.61413649238709
5.126111478514724,-1.4179170278729623,0.5554918249229899,0.0,2.5,0.6058020789487971
5.126111478514724,-1.4079170278729625,0.5512183162076397,0.0,2.5,0.607158649184434
5.126111478514724,-1.3979170278729627,0.540029359016931,0.0,2.5,0.6136066077050157
5.126111478514724,-1.387917027872963,0.5083157274715416,0.0,2.5,0.5905266924984153
5.126111478514724,-1.377917027872963,0.5039931536639138,0.0,2.5,0.5831583230333033
5.126111478514724,-1.3679170278729633,0.49897763418384117,0.0,2.5,0.584538466640903
5.126111478514724,-1.3579170278729635,0.48692878491888003,0.0,2.5,0.5733138328438916
5.126111478514724,-1.3479170278729637,0.49192568181481644,0.0,2.5,0.5728415841887612
5.126111478514724,-1.337917027872964,0.505057574576018,0.0,2.5,0.6152859613118501
5.126111478514724,-1.3279170278729642,0.515212700087797,0.0,2.5,0.6381151494246664
5.126111478514724,-1.3179170278729644,0.47746130127058883,0.0,2.5,0.643689275527711
5.126111478514724,-1.3079170278729646,0.46338526244320577,0.0,2.5,0.6323098771549728
5.126111478514724,-1.2979170278729648,0.4910770585153325,0.0,2.5,0.64245022053978
5.126111478514724,-1.287917027872965,0.4694366566147458,0.0,2.5,0.534628986415569
5.126111478514724,-1.2779170278729652,0.4629345673421026,0.0,2.5,0.5523387517627326
5.126111478514724,-1.2679170278729655,0.4307493154229133,0.0,2.5,0.5199965363605729
5.126111478514724,-1.2579170278729657,0.42330211776603227,0.0,2.5,0.5190940890810707
5.126111478514724,-1.2479170278729659,0.45487508158514234,0.0,2.5,0.5579063968183668
5.126111478514724,-1.237917027872966,0.4862438756710667,0.0,2.5,0.5915830343675569
5.126111478514724,-1.2279170278729663,0.5498439661030347,0.0,2.5,0.6251770268633051
5.126111478514724,-1.2179170278729665,0.5722400556735343,0.0,2.5,0.6391981208222904
5.126111478514724,-1.2079170278729667,0.5836383848156996,0.0,2.5,0.6363344608516946
5.1361114785147235,-1.567917027872959,0.8160567362747092,0.0,2.5,0.5935448487232626
5.1361114785147235,-1.5579170278729593,0.7934226323046336,0.0,2.5,0.6214384387772441
5.1361114785147235,-1.5479170278729595,0.7003690345644353,0.0,2.5,0.6066404319322792
5.1361114785147235,-1.5379170278729597,0.7030529700322721,0.0,2.5,0.6127434732011962
5.1361114785147235,-1.52791702787296,0.6411286905389917,0.0,2.5,0.6203661666889728
5.1361114785147235,-1.5179170278729601,0.6178872830673726,0.0,2.5,0.6037024337740208
5.1361114785147235,-1.5079170278729603,0.5757067766587328,0.0,2.5,0.5657378300325664
5.1361114785147235,-1.4979170278729605,0.5577163107378189,0.0,2.5,0.5503532349041926
5.1361114785147235,-1.4879170278729608,0.5611856150657282,0.0,2.5,0.5776796987937878
5.1361114785147235,-1.477917027872961,0.54762553541047,0.0,2.5,0.5764788321916066
5.1361114785147235,-1.4679170278729612,0.5311867280916996,0.0,2.5,0.5621344215933556
5.1361114785147235,-1.4579170278729614,0.5089562710785732,0.0,2.5,0.5505510000091636
5.1361114785147235,-1.4479170278729616,0.5281356808438521,0.0,2.5,0.5717962250543615
5.1361114785147235,-1.4379170278729618,0.5494611027217867,0.0,2.5,0.5987663759787856
5.1361114785147235,-1.427917027872962,0.5446328109877977,0.0,2.5,0.6036385296580804
5.1361114785147235,-1.4179170278729623,0.5066601445877635,0.0,2.5,0.6016385296580804
5.1361114785147235,-1.4079170278729625,0.5095231360278784,0.0,2.5,0.6085308478661051
5.1361114785147235,-1.3979170278729627,0.49068148353495156,0.0,2.5,0.6017008181816206
5.1361114785147235,-1.387917027872963,0.4702030168640558,0.0,2.5,0.5926288640352142
5.1361114785147235,-1.377917027872963,0.46407741232800664,0.0,2.5,0.5957915733298512
5.1361114785147235,-1.3679170278729633,0.46648246548964095,0.0,2.5,0.5946158595229599
5.1361114785147235,-1.3579170278729635,0.46229278667126483,0.0,2.5,0.5876755007886708
5.1361114785147235,-1.3479170278729637,0.4381151129328292,0.0,2.5,0.5657714616149078
5.1361114785147235,-1.337917027872964,0.35103077341345174,0.0,2.5,0.5139042658364485
5.1361114785147235,-1.3279170278729642,0.34246988820483837,0.0,2.5,0.5119231479948115
5.1361114785147235,-1.3179170278729644,0.33637070634770716,0.0,2.5,0.507510244769005
5.1361114785147235,-1.3079170278729646,0.33796046895427506,0.0,2.5,0.5092422540184528
5.1361114785147235,-1.2979170278729648,0.34696844560052226,0.0,2.5,0.5280897231004483
5.1361114785147235,-1.287917027872965,0.3598104649278105,0.0,2.5,0.43945903995664704
5.1361114785147235,-1.2779170278729652,0.39959781043414777,0.0,2.5,0.4868585209025202
5.1361114785147235,-1.2679170278729655,0.40799591539943547,0.0,2.5,0.5061525805827715
5.1361114785147235,-1.2579170278729657,0.43387293548883654,0.0,2.5,0.5428743107651184
5.1361114785147235,-1.2479170278729659,0.47408053316139903,0.0,2.5,0.5858182991015245
5.1361114785147235,-1.237917027872966,0.4980433499356767,0.0,2.5,0.6174374831559851
5.1361114785147235,-1.2279170278729663,0.4986939978335499,0.0,2.5,0.6178704362889245
5.1361114785147235,-1.2179170278729665,0.49666290217609227,0.0,2.5,0.6141828720324527
5.1361114785147235,-1.2079170278729667,0.4843945412665692,0.0,2.5,0.5962933805956858
5.1361114785147235,-1.197917027872967,0.4857028149728712,0.0,2.5,0.5913301209951142
5.146111478514723,-1.5579170278729593,0.8055966453147045,0.0,2.5,0.5953600884926984
5.146111478514723,-1.5479170278729595,0.7121976965561209,0.0,2.5,0.6065351058576501
5.146111478514723,-1.5379170278729597,0.6321283181028203,0.0,2.5,0.589879523536441
5.146111478514723,-1.52791702787296,0.562384032570363,0.0,2.5,0.5299373940371325
5.146111478514723,-1.5179170278729601,0.5615582501190681,0.0,2.5,0.5318374786335781
5.146111478514723,-1.5079170278729603,0.5678310976341284,0.0,2.5,0.5369070861645567
5.146111478514723,-1.4979170278729605,0.5594929838087146,0.0,2.5,0.5308110469648836
5.146111478514723,-1.4879170278729608,0.5362910601451711,0.0,2.5,0.5237247312707034
5.146111478514723,-1.477917027872961,0.5131644035049127,0.0,2.5,0.5182183445433506
5.146111478514723,-1.4679170278729612,0.505297321290843,0.0,2.5,0.5257188865640453
5.146111478514723,-1.4579170278729614,0.5181235319535136,0.0,2.5,0.5472659077279305
5.146111478514723,-1.4479170278729616,0.508261709821873,0.0,2.5,0.5513320024507434
5.146111478514723,-1.4379170278729618,0.49632129065547637,0.0,2.5,0.5390799491281766
5.146111478514723,-1.427917027872962,0.4873835739055852,0.0,2.5,0.5351936401092532
5.146111478514723,-1.4179170278729623,0.4780949639221171,0.0,2.5,0.5355201707214982
5.146111478514723,-1.4079170278729625,0.4588886130173901,0.0,2.5,0.5506061978453596
5.146111478514723,-1.3979170278729627,0.4560572685590772,0.0,2.5,0.5560607336675961
5.146111478514723,-1.387917027872963,0.43808324346401495,0.0,2.5,0.559089961460648
5.146111478514723,-1.377917027872963,0.42752992118438415,0.0,2.5,0.5572763982304171
5.146111478514723,-1.3679170278729633,0.41567683695135876,0.0,2.5,0.5564300654922323
5.146111478514723,-1.3579170278729635,0.4104724928319666,0.0,2.5,0.5528413606521332
5.146111478514723,-1.3479170278729637,0.38430808361063995,0.0,2.5,0.569059664215015
5.146111478514723,-1.337917027872964,0.37250579456748845,0.0,2.5,0.5527129174501788
5.146111478514723,-1.3279170278729642,0.3675272596243512,0.0,2.5,0.5508111180207296
5.146111478514723,-1.3179170278729644,0.34936382674587646,0.0,2.5,0.5272614451232435
5.146111478514723,-1.3079170278729646,0.3342914391913089,0.0,2.5,0.5153122934552923
5.146111478514723,-1.2979170278729648,0.33221194606484367,0.0,2.5,0.50864901104581
5.146111478514723,-1.287917027872965,0.36131431339988485,0.0,2.5,0.44655371008877887
5.146111478514723,-1.2779170278729652,0.404787330299747,0.0,2.5,0.5030052516395911
5.146111478514723,-1.2679170278729655,0.43103361105098953,0.0,2.5,0.5505221180404092
5.146111478514723,-1.2579170278729657,0.4566224637848835,0.0,2.5,0.5765476263151095
5.146111478514723,-1.2479170278729659,0.4945715024699367,0.0,2.5,0.6292969541391433
5.146111478514723,-1.237917027872966,0.5032577887456829,0.0,2.5,0.6306021235242202
5.146111478514723,-1.2279170278729663,0.49962293852669876,0.0,2.5,0.6185866535933908
5.146111478514723,-1.2179170278729665,0.49789297379403413,0.0,2.5,0.6164447721618272
5.146111478514723,-1.2079170278729667,0.4909165670163444,0.0,2.5,0.6064495054695422
5.146111478514723,-1.197917027872967,0.4834579609612575,0.0,2.5,0.5960404215692938
5.146111478514723,-1.1879170278729672,0.48343988022878176,0.0,2.5,0.5957222213744487
5.146111478514723,-1.1779170278729674,0.4714317976195859,0.0,2.5,0.5779968226472558
5.146111478514723,-1.1679170278729676,0.4707006902008957,0.0,2.5,0.5700014778312692
5.156111478514723,-1.5379170278729597,0.7818771439720432,0.0,2.5,0.573571459619949
5.156111478514723,-1.52791702787296,0.5616568879504714,0.0,2.5,0.5327693138828407
5.156111478514723,-1.5179170278729601,0.5568296699367916,0.0,2.5,0.530112503378326
5.156111478514723,-1.5079170278729603,0.5242426017921635,0.0,2.5,0.5299004022041892
5.156111478514723,-1.4979170278729605,0.5502323752865337,0.0,2.5,0.5238539463196864
5.156111478514723,-1.4879170278729608,0.5381503592158756,0.0,2.5,0.5127906992725298
5.156111478514723,-1.477917027872961,0.5159499258027881,0.0,2.5,0.5094489026200508
5.156111478514723,-1.4679170278729612,0.49670261924291337,0.0,2.5,0.5001478588588812
5.156111478514723,-1.4579170278729614,0.4871705802105046,0.0,2.5,0.49200586047563905
5.156111478514723,-1.4479170278729616,0.49760995144732456,0.0,2.5,0.5133572254032219
5.156111478514723,-1.4379170278729618,0.5147807036252482,0.0,2.5,0.5464904675022499
5.156111478514723,-1.427917027872962,0.5000482145450925,0.0,2.5,0.5359098926232245
5.156111478514723,-1.4179170278729623,0.48327958852626585,0.0,2.5,0.5300448793761956
5.156111478514723,-1.4079170278729625,0.448914880153809,0.0,2.5,0.5287416116322852
5.156111478514723,-1.3979170278729627,0.45096007358995344,0.0,2.5,0.5473494102150924
5.156111478514723,-1.387917027872963,0.4274668866855052,0.0,2.5,0.5429656736215482
5.156111478514723,-1.377917027872963,0.39707489668831336,0.0,2.5,0.5188315865833018
5.156111478514723,-1.3679170278729633,0.3705158660069026,0.0,2.5,0.5268290432127472
5.156111478514723,-1.3579170278729635,0.36242578772995,0.0,2.5,0.5215837006627811
5.156111478514723,-1.3479170278729637,0.3552734802664404,0.0,2.5,0.518487600343382
5.156111478514723,-1.337917027872964,0.3500148480830139,0.0,2.5,0.5168224772681397
5.156111478514723,-1.3279170278729642,0.35541588890312437,0.0,2.5,0.5383268393760049
5.156111478514723,-1.3179170278729644,0.3642128705766974,0.0,2.5,0.5446122562094711
5.156111478514723,-1.3079170278729646,0.3570555186430939,0.0,2.5,0.5434579032410377
5.156111478514723,-1.2979170278729648,0.32755866201235184,0.0,2.5,0.49896894291732796
5.156111478514723,-1.287917027872965,0.38076660392224654,0.0,2.5,0.4797452060895585
5.156111478514723,-1.2779170278729652,0.43805447113387114,0.0,2.5,0.5439546832589823
5.156111478514723,-1.2679170278729655,0.45410926200278323,0.0,2.5,0.5843617180531755
5.156111478514723,-1.2579170278729657,0.48557718499606417,0.0,2.5,0.6237899856467461
5.156111478514723,-1.2479170278729659,0.49403082898008877,0.0,2.5,0.6343218636977828
5.156111478514723,-1.237917027872966,0.49224491011375476,0.0,2.5,0.6221978436142656
5.156111478514723,-1.2279170278729663,0.48143194826519803,0.0,2.5,0.6088723315334834
