lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.076111478514725,-1.4879170278729608,0.7038888888888889,0.0,2.5,0.9557262729656505
5.076111478514725,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9573242483814134
5.076111478514725,-1.4679170278729612,0.6970270270270269,0.0,2.5,0.9573242483814134
5.076111478514725,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.9588589706036356
5.076111478514725,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9588589706036356
5.076111478514725,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9555720693328633
5.076111478514725,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9527971675371282
5.076111478514725,-1.4179170278729623,0.6409375,0.0,2.5,0.9511498595148201
5.076111478514725,-1.4079170278729625,0.6539339443888484,0.0,2.5,0.9211994646074431
5.076111478514725,-1.3979170278729627,0.6409375,0.0,2.5,0.9198745245594813
5.076111478514725,-1.387917027872963,0.6409375,0.0,2.5,0.9198745245594813
5.076111478514725,-1.377917027872963,0.6409375,0.0,2.5,0.8816200041211915
5.076111478514725,-1.3679170278729633,0.6409375,0.0,2.5,0.8816200041211915
5.086111478514725,-1.567917027872959,1.4487500000000002,0.0,2.5,0.9368339424147046
5.086111478514725,-1.5579170278729593,0.9333333333333335,0.0,2.5,0.9338770837703458
5.086111478514725,-1.5479170278729595,0.7391525423728812,0.0,2.5,0.9367285202700765
5.086111478514725,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9395666752593521
5.086111478514725,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9381445388372157
5.086111478514725,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9380178042615133
5.086111478514725,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9573576360633589
5.086111478514725,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9541915507434282
5.086111478514725,-1.4879170278729608,0.7038888888888889,0.0,2.5,0.9557262729656505
5.086111478514725,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9557262729656505
5.086111478514725,-1.4679170278729612,0.6970270270270269,0.0,2.5,0.9572609951878728
5.086111478514725,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.9558388587657364
5.086111478514725,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9543041365435141
5.086111478514725,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9543041365435141
5.086111478514725,-1.427917027872962,0.6409375,0.0,2.5,0.9588589706036356
5.086111478514725,-1.4179170278729623,0.6409375,0.0,2.5,0.9573242483814134
5.086111478514725,-1.4079170278729625,0.6409375,0.0,2.5,0.9573242483814134
5.086111478514725,-1.3979170278729627,0.6409375,0.0,2.5,0.9573242483814134
5.086111478514725,-1.387917027872963,0.6409375,0.0,2.5,0.9407981808001387
5.086111478514725,-1.377917027872963,0.6409375,0.0,2.5,0.9224396441809561
5.086111478514725,-1.3679170278729633,0.6409375,0.0,2.5,0.9226494263552166
5.086111478514725,-1.3579170278729635,0.6409375,0.0,2.5,0.9199871103595674
5.096111478514724,-1.567917027872959,1.4487500000000002,0.0,2.5,0.9113393777534056
5.096111478514724,-1.5579170278729593,1.4487500000000002,0.0,2.5,0.912215803329283
5.096111478514724,-1.5479170278729595,0.78,0.0,2.5,0.9262329146316993
5.096111478514724,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9228418975505885
5.096111478514724,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9285690774856659
5.096111478514724,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9329273621104719
5.096111478514724,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.944164251940626
5.096111478514724,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9489870804057159
5.096111478514724,-1.4879170278729608,0.7038888888888889,0.0,2.5,0.9647418317731914
5.096111478514724,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9632071095509692
5.096111478514724,-1.4679170278729612,0.6970270270270269,0.0,2.5,0.9533531237798908
5.096111478514724,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.9486857039196834
5.096111478514724,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9517551483641279
5.096111478514724,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9547120070084865
5.096111478514724,-1.427917027872962,0.6409375,0.0,2.5,0.9547120070084865
5.096111478514724,-1.4179170278729623,0.6409375,0.0,2.5,0.9531772847862643
5.096111478514724,-1.4079170278729625,0.6409375,0.0,2.5,0.9561341434306229
5.096111478514724,-1.3979170278729627,0.6409375,0.0,2.5,0.9559243612563624
5.096111478514724,-1.387917027872963,0.6409375,0.0,2.5,0.9560460507669816
5.096111478514724,-1.377917027872963,0.6409375,0.0,2.5,0.9587463848035498
5.096111478514724,-1.3679170278729633,0.6409375,0.0,2.5,0.9570990767812416
5.096111478514724,-1.3579170278729635,0.6409375,0.0,2.5,0.9271486818738646
5.096111478514724,-1.3479170278729637,0.6409375,0.0,2.5,0.9257265454517284
5.096111478514724,-1.337917027872964,0.6409375,0.0,2.5,0.9257265454517284
5.096111478514724,-1.3279170278729642,0.6409375,0.0,2.5,0.8924901693799171
5.106111478514724,-1.567917027872959,1.4487500000000002,0.0,2.5,0.8962602663051564
5.106111478514724,-1.5579170278729593,1.4487500000000002,0.0,2.5,0.8865289184271897
5.106111478514724,-1.5479170278729595,1.4487500000000002,0.0,2.5,0.8968700787784267
5.106111478514724,-1.5379170278729597,0.9333333333333335,0.0,2.5,0.8943366039181063
5.106111478514724,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9061186700371604
5.106111478514724,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9246375476809279
5.106111478514724,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.929133265626337
5.106111478514724,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9393262138218623
5.106111478514724,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.9429020099488116
5.106111478514724,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9435321613612289
5.106111478514724,-1.4679170278729612,0.6970270270270269,0.0,2.5,0.9553431594424737
5.106111478514724,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.9583883866019588
5.106111478514724,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9386403875566901
5.106111478514724,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9543582860265212
5.106111478514724,-1.427917027872962,0.6409375,0.0,2.5,0.9543582860265212
5.106111478514724,-1.4179170278729623,0.6409375,0.0,2.5,0.9558930082487435
5.106111478514724,-1.4079170278729625,0.6409375,0.0,2.5,0.9514986237563374
5.106111478514724,-1.3979170278729627,0.6409375,0.0,2.5,0.9530965991721003
5.106111478514724,-1.387917027872963,0.6409375,0.0,2.5,0.9579572904465575
5.106111478514724,-1.377917027872963,0.6409375,0.0,2.5,0.9579572904465575
5.106111478514724,-1.3679170278729633,0.6409375,0.0,2.5,0.9579572904465575
5.106111478514724,-1.3579170278729635,0.6409375,0.0,2.5,0.9564225682243352
5.106111478514724,-1.3479170278729637,0.6409375,0.0,2.5,0.9564858214178756
5.106111478514724,-1.337917027872964,0.6409375,0.0,2.5,0.9548385133955677
5.106111478514724,-1.3279170278729642,0.6409375,0.0,2.5,0.9216428350501197
5.106111478514724,-1.3179170278729644,0.6409375,0.0,2.5,0.926310254910327
5.106111478514724,-1.3079170278729646,0.6409375,0.0,2.5,0.9069656128491793
5.106111478514724,-1.2979170278729648,0.6409375,0.0,2.5,0.9213536682402302
5.106111478514724,-1.287917027872965,0.6409375,0.0,2.5,0.9214662540403162
5.106111478514724,-1.2779170278729652,0.6409375,0.0,2.5,0.9276190635162004
5.106111478514724,-1.2679170278729655,0.6409375,0.0,2.5,0.9211578672861562
5.106111478514724,-1.2579170278729657,0.6409375,0.0,2.5,0.944183506149922
5.106111478514724,-1.2479170278729659,0.6409375,0.0,2.5,0.9424393219740517
5.106111478514724,-1.237917027872966,0.6409375,0.0,2.5,0.9454236857234349
5.116111478514724,-1.567917027872959,1.825,0.0,2.5,0.8873904290687661
5.116111478514724,-1.5579170278729593,1.4487500000000002,0.0,2.5,0.8766718008988208
5.116111478514724,-1.5479170278729595,1.4487500000000002,0.0,2.5,0.8843504060206399
5.116111478514724,-1.5379170278729597,0.9333333333333335,0.0,2.5,0.8874545985353539
5.116111478514724,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9061492430080959
5.116111478514724,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9124415594509824
5.116111478514724,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9115184357397578
5.116111478514724,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9255354760034178
5.116111478514724,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.9313570297632212
5.116111478514724,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9377492448828072
5.116111478514724,-1.4679170278729612,0.7038888888888889,0.0,2.5,0.9426131150926347
5.116111478514724,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.94410269005404
5.116111478514724,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9486369604977074
5.116111478514724,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9583617968720131
5.116111478514724,-1.427917027872962,0.6409375,0.0,2.5,0.9548870622443542
5.116111478514724,-1.4179170278729623,0.6409375,0.0,2.5,0.9477095462991447
5.116111478514724,-1.4079170278729625,0.6409375,0.0,2.5,0.955683226074483
5.116111478514724,-1.3979170278729627,0.6409375,0.0,2.5,0.955683226074483
5.116111478514724,-1.387917027872963,0.6409375,0.0,2.5,0.9572179482967051
5.116111478514724,-1.377917027872963,0.6409375,0.0,2.5,0.9572179482967051
5.116111478514724,-1.3679170278729633,0.6409375,0.0,2.5,0.9557958118745689
5.116111478514724,-1.3579170278729635,0.6409375,0.0,2.5,0.957330534096791
5.116111478514724,-1.3479170278729637,0.6409375,0.0,2.5,0.957330534096791
5.116111478514724,-1.337917027872964,0.6409375,0.0,2.5,0.9562786294166307
5.116111478514724,-1.3279170278729642,0.6409375,0.0,2.5,0.9562786294166307
5.116111478514724,-1.3179170278729644,0.6008,0.0,2.5,0.9575881800386812
5.116111478514724,-1.3079170278729646,0.6409375,0.0,2.5,0.9444977793036028
5.116111478514724,-1.2979170278729648,0.6409375,0.0,2.5,0.92013289142948
5.116111478514724,-1.287917027872965,0.6409375,0.0,2.5,0.9139505656036983
5.116111478514724,-1.2779170278729652,0.6008,0.0,2.5,0.9452639159533535
5.116111478514724,-1.2679170278729655,0.6008,0.0,2.5,0.9515153906423283
5.116111478514724,-1.2579170278729657,0.6409375,0.0,2.5,0.9484810144887661
5.116111478514724,-1.2479170278729659,0.6409375,0.0,2.5,0.9483962540143173
5.116111478514724,-1.237917027872966,0.6409375,0.0,2.5,0.9515625746123239
5.116111478514724,-1.2279170278729663,0.6409375,0.0,2.5,0.9530972968345461
5.126111478514724,-1.567917027872959,1.4487500000000002,0.0,2.5,0.8949187538958335
5.126111478514724,-1.5579170278729593,1.4487500000000002,0.0,2.5,0.8831224562853851
5.126111478514724,-1.5479170278729595,1.4487500000000002,0.0,2.5,0.8897808542922622
5.126111478514724,-1.5379170278729597,0.78,0.0,2.5,0.9035133679258965
5.126111478514724,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9153138329507967
5.126111478514724,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9155018701096577
5.126111478514724,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9140163033597353
5.126111478514724,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9138065211854746
5.126111478514724,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.9124503313750375
5.126111478514724,-1.477917027872961,0.7391525423728812,0.0,2.5,0.9153878313750377
5.126111478514724,-1.4679170278729612,0.7038888888888889,0.0,2.5,0.9338598373244826
5.126111478514724,-1.4579170278729614,0.7009021483312029,0.0,2.5,0.935787304171411
5.126111478514724,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9373852795871739
5.126111478514724,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9392810665610455
5.126111478514724,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9455468281964194
5.126111478514724,-1.4179170278729623,0.6409375,0.0,2.5,0.9585334505199115
5.126111478514724,-1.4079170278729625,0.6409375,0.0,2.5,0.9584701973263708
5.126111478514724,-1.3979170278729627,0.6409375,0.0,2.5,0.9369471311600779
5.126111478514724,-1.387917027872963,0.6409375,0.0,2.5,0.949832120557315
5.126111478514724,-1.377917027872963,0.6409375,0.0,2.5,0.9526408550482409
5.126111478514724,-1.3679170278729633,0.6409375,0.0,2.5,0.9557958118745689
5.126111478514724,-1.3579170278729635,0.6409375,0.0,2.5,0.9557958118745689
5.126111478514724,-1.3479170278729637,0.6409375,0.0,2.5,0.9572179482967051
5.126111478514724,-1.337917027872964,0.6409375,0.0,2.5,0.9588652563190133
5.126111478514724,-1.3279170278729642,0.6409375,0.0,2.5,0.9601748069410638
5.126111478514724,-1.3179170278729644,0.6008,0.0,2.5,0.9618582947387101
5.126111478514724,-1.3079170278729646,0.6008,0.0,2.5,0.9573034606785885
5.126111478514724,-1.2979170278729648,0.6008,0.0,2.5,0.9602109867164019
5.126111478514724,-1.287917027872965,0.6008,0.0,2.5,0.9545314097551306
5.126111478514724,-1.2779170278729652,0.6008,0.0,2.5,0.955790205956825
5.126111478514724,-1.2679170278729655,0.6409375,0.0,2.5,0.9500362068398027
5.126111478514724,-1.2579170278729657,0.6409375,0.0,2.5,0.948110065815309
5.126111478514724,-1.2479170278729659,0.6409375,0.0,2.5,0.9514861685875762
5.126111478514724,-1.237917027872966,0.6409375,0.0,2.5,0.9514861685875762
5.126111478514724,-1.2279170278729663,0.6409375,0.0,2.5,0.9421896546324469
5.126111478514724,-1.2179170278729665,0.6409375,0.0,2.5,0.9500278523901017
5.126111478514724,-1.2079170278729667,0.6409375,0.0,2.5,0.9530972968345461
5.1361114785147235,-1.567917027872959,1.4487500000000002,0.0,2.5,0.9019616017483876
5.1361114785147235,-1.5579170278729593,1.4487500000000002,0.0,2.5,0.8846716211868944
5.1361114785147235,-1.5479170278729595,0.9333333333333335,0.0,2.5,0.9019034807485656
5.1361114785147235,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9017712336115765
5.1361114785147235,-1.52791702787296,0.7391525423728812,0.0,2.5,0.905580876600679
5.1361114785147235,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.8975649578413099
5.1361114785147235,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9063847677327352
5.1361114785147235,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9111783899198322
5.1361114785147235,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.90964366769761
5.1361114785147235,-1.477917027872961,0.7391525423728812,0.0,2.5,0.9110583600947192
5.1361114785147235,-1.4679170278729612,0.7038888888888889,0.0,2.5,0.9173443121051469
5.1361114785147235,-1.4579170278729614,0.7038888888888889,0.0,2.5,0.9172742515247012
5.1361114785147235,-1.4479170278729616,0.7038888888888889,0.0,2.5,0.9252972639065846
5.1361114785147235,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9423973258918391
5.1361114785147235,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9396049795628963
5.1361114785147235,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.9396207498152204
5.1361114785147235,-1.4079170278729625,0.6409375,0.0,2.5,0.9457103060975642
5.1361114785147235,-1.3979170278729627,0.6409375,0.0,2.5,0.9522619757645869
5.1361114785147235,-1.387917027872963,0.6409375,0.0,2.5,0.9536721178234632
5.1361114785147235,-1.377917027872963,0.6409375,0.0,2.5,0.9568499627222654
5.1361114785147235,-1.3679170278729633,0.6409375,0.0,2.5,0.9354352970103302
5.1361114785147235,-1.3579170278729635,0.6409375,0.0,2.5,0.9529828920379148
5.1361114785147235,-1.3479170278729637,0.6409375,0.0,2.5,0.9529828920379148
5.1361114785147235,-1.337917027872964,0.6409375,0.0,2.5,0.9602109867164019
5.1361114785147235,-1.3279170278729642,0.6409375,0.0,2.5,0.9589014360943514
5.1361114785147235,-1.3179170278729644,0.6008,0.0,2.5,0.9555089921448267
5.1361114785147235,-1.3079170278729646,0.6008,0.0,2.5,0.949306850062397
5.1361114785147235,-1.2979170278729648,0.6008,0.0,2.5,0.9506534827393361
5.1361114785147235,-1.287917027872965,0.6008,0.0,2.5,0.9614313738249477
5.1361114785147235,-1.2779170278729652,0.6008,0.0,2.5,0.9643728960255963
5.1361114785147235,-1.2679170278729655,0.6008,0.0,2.5,0.9526710693288141
5.1361114785147235,-1.2579170278729657,0.6008,0.0,2.5,0.9556908609461007
5.1361114785147235,-1.2479170278729659,0.6409375,0.0,2.5,0.9420938899633406
5.1361114785147235,-1.237917027872966,0.6409375,0.0,2.5,0.9435653589920222
5.1361114785147235,-1.2279170278729663,0.6409375,0.0,2.5,0.9420306367698
5.1361114785147235,-1.2179170278729665,0.6409375,0.0,2.5,0.9420306367698
5.1361114785147235,-1.2079170278729667,0.6409375,0.0,2.5,0.9530208908097983
5.1361114785147235,-1.197917027872967,0.6409375,0.0,2.5,0.9530208908097983
5.146111478514723,-1.5579170278729593,0.9333333333333335,0.0,2.5,0.8919146261627012
5.146111478514723,-1.5479170278729595,0.9333333333333335,0.0,2.5,0.8895844864187046
5.146111478514723,-1.5379170278729597,0.78,0.0,2.5,0.8868514440050435
5.146111478514723,-1.52791702787296,0.7391525423728812,0.0,2.5,0.8905761264231815
5.146111478514723,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.8909295905640376
5.146111478514723,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.8932319654285281
5.146111478514723,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.8915346932689409
5.146111478514723,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.893205233011203
5.146111478514723,-1.477917027872961,0.7391525423728812,0.0,2.5,0.9005406383564222
5.146111478514723,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.9055911224595087
5.146111478514723,-1.4579170278729614,0.7038888888888889,0.0,2.5,0.9101136355025398
5.146111478514723,-1.4479170278729616,0.7038888888888889,0.0,2.5,0.9079923904568543
5.146111478514723,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9095596343470513
5.146111478514723,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9162314903355235
5.146111478514723,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.9368780644324947
5.146111478514723,-1.4079170278729625,0.6409375,0.0,2.5,0.945910078560417
5.146111478514723,-1.3979170278729627,0.6409375,0.0,2.5,0.9460420230048614
5.146111478514723,-1.387917027872963,0.6409375,0.0,2.5,0.9505336038714421
5.146111478514723,-1.377917027872963,0.6409375,0.0,2.5,0.9537765900816182
5.146111478514723,-1.3679170278729633,0.6409375,0.0,2.5,0.9585218049032627
5.146111478514723,-1.3579170278729635,0.6409375,0.0,2.5,0.9608530285319545
5.146111478514723,-1.3479170278729637,0.6409375,0.0,2.5,0.9088956538158341
5.146111478514723,-1.337917027872964,0.6409375,0.0,2.5,0.9119844569046374
5.146111478514723,-1.3279170278729642,0.6409375,0.0,2.5,0.9059852272340364
5.146111478514723,-1.3179170278729644,0.6409375,0.0,2.5,0.899783085151607
5.146111478514723,-1.3079170278729646,0.6409375,0.0,2.5,0.8955480288928165
5.146111478514723,-1.2979170278729648,0.6008,0.0,2.5,0.9773072117665256
5.146111478514723,-1.287917027872965,0.6008,0.0,2.5,0.9879619783586694
5.146111478514723,-1.2779170278729652,0.6008,0.0,2.5,0.9843131167445707
5.146111478514723,-1.2679170278729655,0.6008,0.0,2.5,0.9812572708571603
5.146111478514723,-1.2579170278729657,0.6008,0.0,2.5,0.9836939695268112
5.146111478514723,-1.2479170278729659,0.6409375,0.0,2.5,0.9449882268101788
5.146111478514723,-1.237917027872966,0.6409375,0.0,2.5,0.9436286121855628
5.146111478514723,-1.2279170278729663,0.6409375,0.0,2.5,0.9436286121855628
5.146111478514723,-1.2179170278729665,0.6409375,0.0,2.5,0.9420938899633406
5.146111478514723,-1.2079170278729667,0.6409375,0.0,2.5,0.9436286121855628
5.146111478514723,-1.197917027872967,0.6409375,0.0,2.5,0.9515494217811168
5.146111478514723,-1.1879170278729672,0.6409375,0.0,2.5,0.9515494217811168
5.146111478514723,-1.1779170278729674,0.6409375,0.0,2.5,0.9499514463653539
5.146111478514723,-1.1679170278729676,0.6409375,0.0,2.5,0.9514861685875762
5.156111478514723,-1.5379170278729597,0.78,0.0,2.5,0.8857357428557164
5.156111478514723,-1.52791702787296,0.7391525423728812,0.0,2.5,0.886395223504141
5.156111478514723,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.8851290096328124
5.156111478514723,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.8807061200171354
5.156111478514723,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.8825416586781112
5.156111478514723,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.8840763809003335
5.156111478514723,-1.477917027872961,0.7391525423728812,0.0,2.5,0.889511453402809
5.156111478514723,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.8875502440874328
5.156111478514723,-1.4579170278729614,0.7391525423728812,0.0,2.5,0.8805196454016436
5.156111478514723,-1.4479170278729616,0.7038888888888889,0.0,2.5,0.8899285965655133
5.156111478514723,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.8945133501981483
5.156111478514723,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9041914024361827
5.156111478514723,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.9074523791386916
5.156111478514723,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.9022384214914215
5.156111478514723,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8716862534783161
5.156111478514723,-1.387917027872963,0.6970270270270269,0.0,2.5,0.8691251860713559
5.156111478514723,-1.377917027872963,0.6970270270270269,0.0,2.5,0.8722612400898574
5.156111478514723,-1.3679170278729633,0.6409375,0.0,2.5,0.8636483100986715
5.156111478514723,-1.3579170278729635,0.6409375,0.0,2.5,0.8686983225028505
5.156111478514723,-1.3479170278729637,0.6409375,0.0,2.5,0.8768296551818643
5.156111478514723,-1.337917027872964,0.6409375,0.0,2.5,0.8796094858397214
5.156111478514723,-1.3279170278729642,0.6409375,0.0,2.5,0.8767158803889034
5.156111478514723,-1.3179170278729644,0.6409375,0.0,2.5,0.8754138284134162
5.156111478514723,-1.3079170278729646,0.6409375,0.0,2.5,0.8905812531085888
5.156111478514723,-1.2979170278729648,0.6008,0.0,2.5,0.9553606635680771
5.156111478514723,-1.287917027872965,0.6008,0.0,2.5,0.9743061557402619
5.156111478514723,-1.2779170278729652,0.6008,0.0,2.5,0.9769249445716355
5.156111478514723,-1.2679170278729655,0.6008,0.0,2.5,0.985866254400289
5.156111478514723,-1.2579170278729657,0.6008,0.0,2.5,0.986853743229601
5.156111478514723,-1.2479170278729659,0.6008,0.0,2.5,0.9853774573244573
5.156111478514723,-1.237917027872966,0.6008,0.0,2.5,0.982159247304589
5.156111478514723,-1.2279170278729663,0.6409375,0.0,2.5,0.9449882268101788
5.156111478514723,-1.2179170278729665,0.6409375,0.0,2.5,0.9436286121855628
5.156111478514723,-1.2079170278729667,0.6409375,0.0,2.5,0.9420938899633406
5.156111478514723,-1.197917027872967,0.6409375,0.0,2.5,0.9433340695368535
5.156111478514723,-1.1879170278729672,0.6409375,0.0,2.5,0.9512548791324076
5.156111478514723,-1.1779170278729674,0.6409375,0.0,2.5,0.9512548791324076
5.156111478514723,-1.1679170278729676,0.6409375,0.0,2.5,0.9500146995588945
5.156111478514723,-1.1579170278729678,0.6409375,0.0,2.5,0.9499514463653539
5.166111478514723,-1.52791702787296,0.7391525423728812,0.0,2.5,0.8839148615531646
5.166111478514723,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.8735309088819015
5.166111478514723,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.8440807334390515
5.166111478514723,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.8427275774317263
