system:index,date,mean,.geo
3B43_20000101_7A_30,2000-01,0.050117019563913345,"{""type"":""Point"",""coordinates"":[-1.8902643567232187,6.707171194262633]}"
3B43_20000101_7A_31,2000-01,0.03625272214412689,"{""type"":""Point"",""coordinates"":[-1.2052649352171898,5.62081450664472]}"
3B43_20000101_7A_32,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.8772828160695342,9.152062311452656]}"
3B43_20000101_7A_33,2000-01,0.02668639086186886,"{""type"":""Point"",""coordinates"":[0.4716081340918054,6.029484765529116]}"
3B43_20000101_7A_34,2000-01,0.05789320543408394,"{""type"":""Point"",""coordinates"":[-1.0809419969871885,7.956952633466557]}"
3B43_20000101_7A_35,2000-01,0.01635170727968216,"{""type"":""Point"",""coordinates"":[0.8087623234926948,6.271151196085659]}"
3B43_20000101_7A_36,2000-01,0.026703692972660065,"{""type"":""Point"",""coordinates"":[-1.2863397328314097,10.552729589252689]}"
3B43_20000101_7A_37,2000-01,0.035859253257513046,"{""type"":""Point"",""coordinates"":[-1.7299206908860423,5.216638805546808]}"
3B43_20000101_7A_38,2000-01,0.029983647167682648,"{""type"":""Point"",""coordinates"":[-0.00952077081796301,7.3552502545175305]}"
3B43_20000101_7A_39,2000-01,0.046339720487594604,"{""type"":""Point"",""coordinates"":[-1.4885503533155344,6.214467104796403]}"
3B43_20000101_7A_40,2000-01,0.059997882694005966,"{""type"":""Point"",""coordinates"":[-1.3742206479148342,6.981682046213879]}"
3B43_20000101_7A_41,2000-01,0.06771733611822128,"{""type"":""Point"",""coordinates"":[-2.4049858650868075,5.007422127851888]}"
3B43_20000101_7A_42,2000-01,0.05474903807044029,"{""type"":""Point"",""coordinates"":[-2.419338168894183,10.493542176673015]}"
3B43_20000101_7A_43,2000-01,0.07696536928415298,"{""type"":""Point"",""coordinates"":[-1.5020046833708012,7.879030992193931]}"
3B43_20000101_7A_44,2000-01,0.07649826258420944,"{""type"":""Point"",""coordinates"":[-2.5371597730070845,5.32227025918451]}"
3B43_20000101_7A_45,2000-01,0.04169822111725807,"{""type"":""Point"",""coordinates"":[-1.9534737748305124,10.24788623534519]}"
3B43_20000101_7A_46,2000-01,0.0662267878651619,"{""type"":""Point"",""coordinates"":[-1.477825880295178,7.443147944345386]}"
3B43_20000101_7A_47,2000-01,0.03754571080207825,"{""type"":""Point"",""coordinates"":[0.038382388012119545,6.371811308859609]}"
3B43_20000101_7A_48,2000-01,0.04363388568162918,"{""type"":""Point"",""coordinates"":[-2.161581429193823,6.76243741205433]}"
3B43_20000101_7A_49,2000-01,0.035327546298503876,"{""type"":""Point"",""coordinates"":[0.3623588740975933,7.411666016267345]}"
3B43_20000101_7A_50,2000-01,0.06942018866539001,"{""type"":""Point"",""coordinates"":[-1.7405524194228337,7.49275561316025]}"
3B43_20000101_7A_51,2000-01,0.05516500025987625,"{""type"":""Point"",""coordinates"":[-0.9355036488737164,8.468365898702105]}"
3B43_20000101_7A_52,2000-01,0.03754571080207825,"{""type"":""Point"",""coordinates"":[0.24037121473984335,6.372013366227157]}"
3B43_20000101_7A_53,2000-01,0.004921457730233669,"{""type"":""Point"",""coordinates"":[0.6397054712279663,8.408630959700767]}"
3B43_20000101_7A_54,2000-01,0.03504437953233719,"{""type"":""Point"",""coordinates"":[-0.5540141175718308,7.739675687533238]}"
3B43_20000101_7A_55,2000-01,0.02578658238053322,"{""type"":""Point"",""coordinates"":[0.4520809130200669,7.8132339761574015]}"
3B43_20000101_7A_56,2000-01,0.008248801343142986,"{""type"":""Point"",""coordinates"":[-0.39613491373520787,10.722276527096488]}"
3B43_20000101_7A_57,2000-01,0.06621626019477844,"{""type"":""Point"",""coordinates"":[-1.7907766747424207,9.777400855077955]}"
3B43_20000101_7A_58,2000-01,0.056851647794246674,"{""type"":""Point"",""coordinates"":[-1.1838829584943618,7.148967597564322]}"
3B43_20000101_7A_59,2000-01,0.08281548321247101,"{""type"":""Point"",""coordinates"":[-0.6252678883522158,6.399289644708692]}"
3B43_20000101_7A_60,2000-01,0.04453625530004501,"{""type"":""Point"",""coordinates"":[-0.8309766090122502,7.946574784035845]}"
3B43_20000101_7A_61,2000-01,0.06054617464542389,"{""type"":""Point"",""coordinates"":[-2.4497520007694584,8.004283941499105]}"
3B43_20000101_7A_62,2000-01,0.059997882694005966,"{""type"":""Point"",""coordinates"":[-1.3506824546158078,6.8710179800906745]}"
3B43_20000101_7A_63,2000-01,0.04453625530004501,"{""type"":""Point"",""coordinates"":[-0.9252061465060476,7.865923855857832]}"
3B43_20000101_7A_64,2000-01,0.06054617464542389,"{""type"":""Point"",""coordinates"":[-2.2841783753162357,8.104166811657954]}"
3B43_20000101_7A_65,2000-01,0.04117513820528984,"{""type"":""Point"",""coordinates"":[-2.0121848044387645,6.385928190883995]}"
3B43_20000101_7A_66,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.9360889834632269,9.088061696511733]}"
3B43_20000101_7A_67,2000-01,0.05889086797833443,"{""type"":""Point"",""coordinates"":[-2.3305277160551747,10.08700167701875]}"
3B43_20000101_7A_68,2000-01,0.0719829574227333,"{""type"":""Point"",""coordinates"":[-1.9040801530770415,8.028771594712532]}"
3B43_20000101_7A_69,2000-01,0.040248025208711624,"{""type"":""Point"",""coordinates"":[-0.5425902348615045,9.930373696141809]}"
3B43_20000101_7A_70,2000-01,0.06778211146593094,"{""type"":""Point"",""coordinates"":[-1.4191660347291042,7.972490548212909]}"
3B43_20000101_7A_71,2000-01,0.033625613898038864,"{""type"":""Point"",""coordinates"":[-0.25626040830996644,9.93721886413249]}"
3B43_20000101_7A_72,2000-01,0.0338747501373291,"{""type"":""Point"",""coordinates"":[-0.23734920148219588,5.880946091381974]}"
3B43_20000101_7A_73,2000-01,0.06974076479673386,"{""type"":""Point"",""coordinates"":[-2.387785890857684,9.601632033338179]}"
3B43_20000101_7A_74,2000-01,0.05037111043930054,"{""type"":""Point"",""coordinates"":[-0.7894321763974359,8.936863105695156]}"
3B43_20000101_7A_75,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.8366076329674738,9.223581597881955]}"
3B43_20000101_7A_76,2000-01,0.045116133987903595,"{""type"":""Point"",""coordinates"":[-0.5065653337264934,5.956906454646674]}"
3B43_20000101_7A_77,2000-01,0.015651287510991096,"{""type"":""Point"",""coordinates"":[-0.7375226102132558,10.536868484513953]}"
3B43_20000101_7A_78,2000-01,0.035859253257513046,"{""type"":""Point"",""coordinates"":[-1.746682923345694,5.18921041885606]}"
3B43_20000101_7A_79,2000-01,0.0723128393292427,"{""type"":""Point"",""coordinates"":[-1.533314377776667,8.72810769305465]}"
3B43_20000101_7A_80,2000-01,0.008248801343142986,"{""type"":""Point"",""coordinates"":[-0.28717014464990753,10.630905978152532]}"
3B43_20000101_7A_81,2000-01,0.051513850688934326,"{""type"":""Point"",""coordinates"":[-1.331755903436305,6.397837118574728]}"
3B43_20000101_7A_82,2000-01,0.043724630028009415,"{""type"":""Point"",""coordinates"":[-2.5582935172314145,10.555108822425709]}"
3B43_20000101_7A_83,2000-01,0.04366842657327652,"{""type"":""Point"",""coordinates"":[-2.8681818907891783,6.610850498258764]}"
3B43_20000101_7A_84,2000-01,0.030319804325699806,"{""type"":""Point"",""coordinates"":[-0.4752278265419503,7.538319406229583]}"
3B43_20000101_7A_85,2000-01,0.04243370518088341,"{""type"":""Point"",""coordinates"":[-2.042374225298877,6.002952519741334]}"
3B43_20000101_7A_86,2000-01,0.03192244470119476,"{""type"":""Point"",""coordinates"":[-0.25013957509505313,7.8279735802834916]}"
3B43_20000101_7A_87,2000-01,0.0155088622123003,"{""type"":""Point"",""coordinates"":[-0.8855393381075949,10.545107355232293]}"
3B43_20000101_7A_88,2000-01,0.033813346177339554,"{""type"":""Point"",""coordinates"":[-2.252867130776005,10.816677954357337]}"
3B43_20000101_7A_89,2000-01,0.06321953982114792,"{""type"":""Point"",""coordinates"":[-2.014678504288438,5.29061296712151]}"
3B43_20000101_7A_90,2000-01,0.0712621882557869,"{""type"":""Point"",""coordinates"":[-1.3196593004269812,8.577718279956464]}"
3B43_20000101_7A_91,2000-01,0.032192785292863846,"{""type"":""Point"",""coordinates"":[-1.7250719527735408,5.504709760884837]}"
3B43_20000101_7A_92,2000-01,0.07440457493066788,"{""type"":""Point"",""coordinates"":[-2.7483702019495757,5.213605496251932]}"
3B43_20000101_7A_93,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.7864583348669346,9.10187041878553]}"
3B43_20000101_7A_94,2000-01,0.03900172561407089,"{""type"":""Point"",""coordinates"":[-0.9119789342369159,10.057044308664869]}"
3B43_20000101_7A_95,2000-01,0.06301229447126389,"{""type"":""Point"",""coordinates"":[-2.3237456581207083,9.751494719844214]}"
3B43_20000101_7A_96,2000-01,0.04429192841053009,"{""type"":""Point"",""coordinates"":[-0.5087846872513418,7.084671243495782]}"
3B43_20000101_7A_97,2000-01,0.03974563628435135,"{""type"":""Point"",""coordinates"":[0.07842487300288084,6.543071551381573]}"
3B43_20000101_7A_98,2000-01,0.0015104591147974133,"{""type"":""Point"",""coordinates"":[-0.2766226574661821,11.10041365045626]}"
3B43_20000101_7A_99,2000-01,0.04169822111725807,"{""type"":""Point"",""coordinates"":[-1.8154773133378423,10.212066939829734]}"
3B43_20000101_7A_100,2000-01,0.049698732793331146,"{""type"":""Point"",""coordinates"":[-0.8816186839727735,8.185826239844316]}"
3B43_20000101_7A_101,2000-01,0.05108800530433655,"{""type"":""Point"",""coordinates"":[-0.6245976199583214,8.699856363005889]}"
3B43_20000101_7A_102,2000-01,0.07159771770238876,"{""type"":""Point"",""coordinates"":[-0.9148545316165707,6.862341563763153]}"
3B43_20000101_7A_103,2000-01,0.050457242876291275,"{""type"":""Point"",""coordinates"":[-0.9081763493608521,8.668581441530462]}"
3B43_20000101_7A_104,2000-01,0.03328309580683708,"{""type"":""Point"",""coordinates"":[-0.2199460914009821,8.602752497143518]}"
3B43_20000101_7A_105,2000-01,0.0766201987862587,"{""type"":""Point"",""coordinates"":[-1.2478364261236587,9.551899032225402]}"
3B43_20000101_7A_106,2000-01,0.061401642858982086,"{""type"":""Point"",""coordinates"":[-2.1317514864963507,8.462495381724814]}"
3B43_20000101_7A_107,2000-01,0.046744465827941895,"{""type"":""Point"",""coordinates"":[-0.8010610379689941,7.070418340917576]}"
3B43_20000101_7A_108,2000-01,0.07652978599071503,"{""type"":""Point"",""coordinates"":[-1.5236582259018094,8.176846741059663]}"
3B43_20000101_7A_109,2000-01,0.052711907774209976,"{""type"":""Point"",""coordinates"":[-1.5998722476144003,6.378789578062059]}"
3B43_20000101_7A_110,2000-01,0.038753680884838104,"{""type"":""Point"",""coordinates"":[-0.3644805163087036,7.116492192285326]}"
3B43_20000101_7A_111,2000-01,0.06710801273584366,"{""type"":""Point"",""coordinates"":[-2.1602026074762657,9.070559378630284]}"
3B43_20000101_7A_112,2000-01,0.07926696538925171,"{""type"":""Point"",""coordinates"":[-0.9189817504044588,6.649684235121249]}"
3B43_20000101_7A_113,2000-01,0.04515811800956726,"{""type"":""Point"",""coordinates"":[-0.7615301661794383,5.827392224114899]}"
3B43_20000101_7A_114,2000-01,0.04157169163227081,"{""type"":""Point"",""coordinates"":[-2.252825967138776,6.6951781766138545]}"
3B43_20000101_7A_115,2000-01,0.08031807094812393,"{""type"":""Point"",""coordinates"":[-1.7542163604684398,7.730460232847865]}"
3B43_20000101_7A_116,2000-01,0.05759992077946663,"{""type"":""Point"",""coordinates"":[-0.7715063246910442,9.713145370611924]}"
3B43_20000101_7A_117,2000-01,0.04347976669669151,"{""type"":""Point"",""coordinates"":[-2.8258495680948172,7.806723966406182]}"
3B43_20000101_7A_118,2000-01,0.06771733611822128,"{""type"":""Point"",""coordinates"":[-2.2999022390922526,5.121692012531136]}"
3B43_20000101_7A_119,2000-01,0.07159771770238876,"{""type"":""Point"",""coordinates"":[-0.9204017025384978,6.926523236103866]}"
3B43_20000101_7A_120,2000-01,0.032244160771369934,"{""type"":""Point"",""coordinates"":[-0.4670258785356844,7.411687046726831]}"
3B43_20000101_7A_121,2000-01,0.061264339834451675,"{""type"":""Point"",""coordinates"":[-1.1890896184016555,8.046918968643045]}"
3B43_20000101_7A_122,2000-01,0.0338747501373291,"{""type"":""Point"",""coordinates"":[-0.20588597496435498,5.996898064077112]}"
3B43_20000101_7A_123,2000-01,0.049698732793331146,"{""type"":""Point"",""coordinates"":[-0.8354514083479504,8.084430217223057]}"
3B43_20000101_7A_124,2000-01,0.08324295282363892,"{""type"":""Point"",""coordinates"":[-1.3641233863006363,9.39786424864849]}"
3B43_20000101_7A_125,2000-01,0.0800466537475586,"{""type"":""Point"",""coordinates"":[-1.4278697050271503,9.57997373882852]}"
3B43_20000101_7A_126,2000-01,0.010461529716849327,"{""type"":""Point"",""coordinates"":[0.03786396403345035,8.534314838133302]}"
3B43_20000101_7A_127,2000-01,0.02994060330092907,"{""type"":""Point"",""coordinates"":[-0.23597184082326605,7.527920290024508]}"
3B43_20000101_7A_128,2000-01,0.040248025208711624,"{""type"":""Point"",""coordinates"":[-0.5118951998152989,9.883706783444707]}"
3B43_20000101_7A_129,2000-01,0.0338747501373291,"{""type"":""Point"",""coordinates"":[-0.14499321064146764,5.904922572820215]}"
3B43_20000101_7A_130,2000-01,0.06065187603235245,"{""type"":""Point"",""coordinates"":[-3.2046169124833424,6.475133188194108]}"
3B43_20000101_7A_131,2000-01,0.03804578259587288,"{""type"":""Point"",""coordinates"":[0.20416519317191764,6.926653849165592]}"
3B43_20000101_7A_132,2000-01,0.07440457493066788,"{""type"":""Point"",""coordinates"":[-2.7029450857002164,5.166282606740055]}"
3B43_20000101_7A_133,2000-01,0.058795783668756485,"{""type"":""Point"",""coordinates"":[-2.0220868018877143,10.030692272450224]}"
3B43_20000101_7A_134,2000-01,0.04273122549057007,"{""type"":""Point"",""coordinates"":[-0.45879176785550285,9.116956199359894]}"
3B43_20000101_7A_135,2000-01,0.02847287803888321,"{""type"":""Point"",""coordinates"":[-1.334424472457721,5.701953868034578]}"
3B43_20000101_7A_136,2000-01,0.0495339073240757,"{""type"":""Point"",""coordinates"":[-2.058862299235137,7.424854518444754]}"
3B43_20000101_7A_137,2000-01,0.04157169163227081,"{""type"":""Point"",""coordinates"":[-2.4199560744867985,6.708910615477528]}"
3B43_20000101_7A_138,2000-01,0.03944236785173416,"{""type"":""Point"",""coordinates"":[-0.7603415387830775,7.606985387194365]}"
3B43_20000101_7A_139,2000-01,0.03021583892405033,"{""type"":""Point"",""coordinates"":[0.044219114870290406,7.871287751305692]}"
3B43_20000101_7A_140,2000-01,0.03900172561407089,"{""type"":""Point"",""coordinates"":[-0.978790256260522,10.030996037664993]}"
3B43_20000101_7A_141,2000-01,0.0359293557703495,"{""type"":""Point"",""coordinates"":[-1.9105739337915195,10.355971241480816]}"
3B43_20000101_7A_142,2000-01,0.06407953053712845,"{""type"":""Point"",""coordinates"":[-2.229620065550766,8.993931360759287]}"
3B43_20000101_7A_143,2000-01,0.0692184716463089,"{""type"":""Point"",""coordinates"":[-1.7735974875162148,8.488616638898959]}"
3B43_20000101_7A_144,2000-01,0.01625669188797474,"{""type"":""Point"",""coordinates"":[0.31830350938129737,9.384374297033737]}"
3B43_20000101_7A_145,2000-01,0.04363388568162918,"{""type"":""Point"",""coordinates"":[-2.1221712965590336,6.873181136426752]}"
3B43_20000101_7A_146,2000-01,0.008736744523048401,"{""type"":""Point"",""coordinates"":[-0.9828216726524256,10.802541352676917]}"
3B43_20000101_7A_147,2000-01,0.069631427526474,"{""type"":""Point"",""coordinates"":[-2.287130951417845,9.28663161420432]}"
3B43_20000101_7A_148,2000-01,0.06654773652553558,"{""type"":""Point"",""coordinates"":[-1.937229937283316,8.557485640844988]}"
3B43_20000101_7A_149,2000-01,0.03837236389517784,"{""type"":""Point"",""coordinates"":[-1.3436737721428482,10.408912939629577]}"
3B43_20000101_7A_150,2000-01,0.04412805661559105,"{""type"":""Point"",""coordinates"":[-2.4122598692838415,6.035417052462112]}"
3B43_20000101_7A_151,2000-01,0.054517753422260284,"{""type"":""Point"",""coordinates"":[-0.049399459968395364,6.061622818306964]}"
3B43_20000101_7A_152,2000-01,0.040314365178346634,"{""type"":""Point"",""coordinates"":[-2.386838498304545,6.808019648652171]}"
3B43_20000101_7A_153,2000-01,0.07362589985132217,"{""type"":""Point"",""coordinates"":[-1.0569296755384687,9.07071091946388]}"
3B43_20000101_7A_154,2000-01,0.031197160482406616,"{""type"":""Point"",""coordinates"":[-1.5981727887398145,5.408727109856999]}"
3B43_20000101_7A_155,2000-01,0.033042196184396744,"{""type"":""Point"",""coordinates"":[-1.2176674846368654,10.440561075387901]}"
3B43_20000101_7A_156,2000-01,0.033625613898038864,"{""type"":""Point"",""coordinates"":[-0.34449828790499215,9.931831901741175]}"
3B43_20000101_7A_157,2000-01,0.03504437953233719,"{""type"":""Point"",""coordinates"":[-0.5517030294571799,7.5837674018675525]}"
3B43_20000101_7A_158,2000-01,0.034020569175481796,"{""type"":""Point"",""coordinates"":[0.0020804351027094437,9.71524535368126]}"
3B43_20000101_7A_159,2000-01,0.046536508947610855,"{""type"":""Point"",""coordinates"":[-2.2683582545760235,10.612695479792468]}"
3B43_20000101_7A_160,2000-01,0.0692184716463089,"{""type"":""Point"",""coordinates"":[-1.7499950344736688,8.274860920961162]}"
3B43_20000101_7A_161,2000-01,0.08324295282363892,"{""type"":""Point"",""coordinates"":[-1.3319940180738923,9.478728698079554]}"
3B43_20000101_7A_162,2000-01,0.049698732793331146,"{""type"":""Point"",""coordinates"":[-0.9461541817913113,8.228484831497225]}"
3B43_20000101_7A_163,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.7951234715204547,9.210259967688327]}"
3B43_20000101_7A_164,2000-01,0.03625272214412689,"{""type"":""Point"",""coordinates"":[-1.0042583887051124,5.530455719133576]}"
3B43_20000101_7A_165,2000-01,0.0825347900390625,"{""type"":""Point"",""coordinates"":[-1.3297990419595163,9.040762717904887]}"
3B43_20000101_7A_166,2000-01,0.028193363919854164,"{""type"":""Point"",""coordinates"":[-0.2384571024462629,7.780341558672424]}"
3B43_20000101_7A_167,2000-01,0.07295336574316025,"{""type"":""Point"",""coordinates"":[-1.3034480219640558,8.192586708919517]}"
3B43_20000101_7A_168,2000-01,0.050457242876291275,"{""type"":""Point"",""coordinates"":[-0.7861377407428097,8.643144729041941]}"
3B43_20000101_7A_169,2000-01,0.035517919808626175,"{""type"":""Point"",""coordinates"":[-0.8178830534689592,5.47975876070207]}"
3B43_20000101_7A_170,2000-01,0.04117513820528984,"{""type"":""Point"",""coordinates"":[-2.169006654870112,6.3781244948508435]}"
3B43_20000101_7A_171,2000-01,0.019757093861699104,"{""type"":""Point"",""coordinates"":[0.4171890742749009,5.809812930651954]}"
3B43_20000101_7A_172,2000-01,0.03291323781013489,"{""type"":""Point"",""coordinates"":[-1.7652476558568144,5.94960013131223]}"
3B43_20000101_7A_173,2000-01,0.030075041577219963,"{""type"":""Point"",""coordinates"":[-1.3160569470874757,5.2931531415691655]}"
3B43_20000101_7A_174,2000-01,0.05108800530433655,"{""type"":""Point"",""coordinates"":[-0.6568227726362822,8.640348698493089]}"
3B43_20000101_7A_175,2000-01,0.022348551079630852,"{""type"":""Point"",""coordinates"":[0.5588246167943443,7.893837774159762]}"
3B43_20000101_7A_176,2000-01,0.03291323781013489,"{""type"":""Point"",""coordinates"":[-1.7761397706885786,5.974632602997271]}"
3B43_20000101_7A_177,2000-01,0.05037111043930054,"{""type"":""Point"",""coordinates"":[-0.9676329487250274,8.941744126470784]}"
3B43_20000101_7A_178,2000-01,0.07050076127052307,"{""type"":""Point"",""coordinates"":[-2.1343547280601975,9.619016776767191]}"
3B43_20000101_7A_179,2000-01,0.047519832849502563,"{""type"":""Point"",""coordinates"":[-2.170819735348076,7.19630900281994]}"
3B43_20000101_7A_180,2000-01,0.07440457493066788,"{""type"":""Point"",""coordinates"":[-2.7057445703675866,5.136557470476502]}"
3B43_20000101_7A_181,2000-01,0.07926696538925171,"{""type"":""Point"",""coordinates"":[-0.845036901922983,6.686454695589817]}"
3B43_20000101_7A_182,2000-01,0.04191610589623451,"{""type"":""Point"",""coordinates"":[-2.7879137476006552,10.348403470156452]}"
3B43_20000101_7A_183,2000-01,0.07082843780517578,"{""type"":""Point"",""coordinates"":[-0.6592854976131853,6.005495783584928]}"
3B43_20000101_7A_184,2000-01,0.02764550782740116,"{""type"":""Point"",""coordinates"":[0.23384251597551006,5.9919216420543515]}"
3B43_20000101_7A_185,2000-01,0.03076418861746788,"{""type"":""Point"",""coordinates"":[-1.2844564149826818,5.850208514825553]}"
3B43_20000101_7A_186,2000-01,0.07362589985132217,"{""type"":""Point"",""coordinates"":[-1.1515740984250629,9.200063262975345]}"
3B43_20000101_7A_187,2000-01,0.06215108558535576,"{""type"":""Point"",""coordinates"":[-0.04056891633073808,6.590565009604978]}"
3B43_20000101_7A_188,2000-01,0.056137118488550186,"{""type"":""Point"",""coordinates"":[-0.6018954385882875,9.427240874208218]}"
3B43_20000101_7A_189,2000-01,0.04117513820528984,"{""type"":""Point"",""coordinates"":[-2.086971212660937,6.418122137779364]}"
3B43_20000101_7A_190,2000-01,0.023989222943782806,"{""type"":""Point"",""coordinates"":[-0.5027588631550106,10.40206274852031]}"
3B43_20000101_7A_191,2000-01,0.02994060330092907,"{""type"":""Point"",""coordinates"":[-0.19344722169642936,7.51860962331526]}"
3B43_20000101_7A_192,2000-01,0.06710801273584366,"{""type"":""Point"",""coordinates"":[-2.1929037991194797,9.178011185191586]}"
3B43_20000101_7A_193,2000-01,0.024118734523653984,"{""type"":""Point"",""coordinates"":[-1.1166733209234005,10.706991632971251]}"
3B43_20000101_7A_194,2000-01,0.023282727226614952,"{""type"":""Point"",""coordinates"":[0.5025771079498735,6.418306145297519]}"
3B43_20000101_7A_195,2000-01,0.027985628694295883,"{""type"":""Point"",""coordinates"":[-1.8221447447202461,10.552080133786626]}"
3B43_20000101_7A_196,2000-01,0.05049064755439758,"{""type"":""Point"",""coordinates"":[-2.5791425796277543,10.432783740855493]}"
3B43_20000101_7A_197,2000-01,0.0825347900390625,"{""type"":""Point"",""coordinates"":[-1.297753041664279,9.00196140426132]}"
3B43_20000101_7A_198,2000-01,0.044935524463653564,"{""type"":""Point"",""coordinates"":[-0.3812601036881425,8.707399298957405]}"
3B43_20000101_7A_199,2000-01,0.052711907774209976,"{""type"":""Point"",""coordinates"":[-1.550764039575792,6.480216270543956]}"
3B43_20000101_7A_200,2000-01,0.08293852210044861,"{""type"":""Point"",""coordinates"":[-1.699655763633182,9.679672105548708]}"
3B43_20000101_7A_201,2000-01,0.07295336574316025,"{""type"":""Point"",""coordinates"":[-1.4297624827613031,8.1881685416029]}"
3B43_20000101_7A_202,2000-01,0.051513850688934326,"{""type"":""Point"",""coordinates"":[-1.2945019631858345,6.392190389303749]}"
3B43_20000101_7A_203,2000-01,0.07696536928415298,"{""type"":""Point"",""coordinates"":[-1.564204609059674,7.759017727135495]}"
3B43_20000101_7A_204,2000-01,0.031693894416093826,"{""type"":""Point"",""coordinates"":[-0.159518713647499,8.285113274449694]}"
3B43_20000101_7A_205,2000-01,0.0665849819779396,"{""type"":""Point"",""coordinates"":[-2.2671181166919925,9.005341345905567]}"
3B43_20000101_7A_206,2000-01,0.061508189886808395,"{""type"":""Point"",""coordinates"":[-2.336713798180594,8.405417901205976]}"
3B43_20000101_7A_207,2000-01,0.046744465827941895,"{""type"":""Point"",""coordinates"":[-0.9706780316685817,7.118301839940472]}"
3B43_20000101_7A_208,2000-01,0.06294861435890198,"{""type"":""Point"",""coordinates"":[-0.019445998098620472,6.264678162422757]}"
