lon,lat,grace_anomaly
-1.47358,5.6845,0.051223335689217775
-1.47395,5.6846,0.051223335689217775
-1.46303,5.68265,0.051223335689217775
-1.6397,5.87857,0.051223335689217775
-1.65132,5.86775,0.051223335689217775
-1.65112,5.86715,0.051223335689217775
-1.78603,5.80573,0.051223335689217775
-1.60885,5.92218,0.051223335689217775
-1.74508,5.83347,0.051223335689217775
-1.69783,5.84688,0.051223335689217775
-1.7088,5.81977,0.051223335689217775
-1.75728,5.79932,0.051223335689217775
-1.75762,5.79893,0.051223335689217775
-1.71458,5.90588,0.051223335689217775
-1.77418,5.94508,0.051223335689217775
-1.76402,5.94022,0.051223335689217775
-1.76408,5.9409,0.051223335689217775
-1.67927,5.86005,0.051223335689217775
-1.75222,5.9562,0.051223335689217775
-1.98813,6.01783,0.051223335689217775
-1.98797,6.0172,0.051223335689217775
-2.10813,4.99455,0.04919312313423632
-1.90813,4.99455,0.051223335689217775
-1.70813,4.99455,0.051223335689217775
-1.50813,4.99455,0.051223335689217775
-1.30813,4.99455,0.051223335689217775
-1.10813,4.99455,0.051223335689217775
-0.90813,4.99455,0.051223335689217775
-0.70813,4.99455,0.051082233844110994
-0.50813,4.99455,0.051082233844110994
-2.10813,5.19455,0.04919312313423632
-1.90813,5.19455,0.051223335689217775
-1.70813,5.19455,0.051223335689217775
-1.50813,5.19455,0.051223335689217775
-1.30813,5.19455,0.051223335689217775
-1.10813,5.19455,0.051223335689217775
-0.90813,5.19455,0.051223335689217775
-0.70813,5.19455,0.051082233844110994
-0.50813,5.19455,0.051082233844110994
-2.10813,5.39455,0.04919312313423632
-1.90813,5.39455,0.051223335689217775
-1.70813,5.39455,0.051223335689217775
-1.50813,5.39455,0.051223335689217775
-1.30813,5.39455,0.051223335689217775
-1.10813,5.39455,0.051223335689217775
-0.90813,5.39455,0.051223335689217775
-0.70813,5.39455,0.051082233844110994
-0.50813,5.39455,0.051082233844110994
-2.10813,5.59455,0.04919312313423632
-1.90813,5.59455,0.051223335689217775
-1.70813,5.59455,0.051223335689217775
-1.50813,5.59455,0.051223335689217775
-1.30813,5.59455,0.051223335689217775
-1.10813,5.59455,0.051223335689217775
-0.90813,5.59455,0.051223335689217775
-0.70813,5.59455,0.051082233844110994
-0.50813,5.59455,0.051082233844110994
-2.10813,5.79455,0.04919312313423632
-1.90813,5.79455,0.051223335689217775
-1.70813,5.79455,0.051223335689217775
-1.50813,5.79455,0.051223335689217775
-1.30813,5.79455,0.051223335689217775
-1.10813,5.79455,0.051223335689217775
-0.90813,5.79455,0.051223335689217775
-0.70813,5.79455,0.051082233844110994
-0.50813,5.79455,0.051082233844110994
-2.10813,5.99455,0.04919312313423632
-1.90813,5.99455,0.051223335689217775
-1.70813,5.99455,0.051223335689217775
-1.50813,5.99455,0.051223335689217775
-1.30813,5.99455,0.051223335689217775
-1.10813,5.99455,0.051223335689217775
-0.90813,5.99455,0.051223335689217775
-0.70813,5.99455,0.051082233844110994
-0.50813,5.99455,0.051082233844110994
