lon,lat,elevation,slope
-1.69783,5.84688,141,10.09002685546875
-1.7088,5.81977,148,5.245584964752197
-1.75728,5.79932,131,3.733837366104126
-1.75762,5.79893,131,3.733837366104126
-1.71458,5.90588,133,5.415210247039795
-1.77418,5.94508,152,6.006588935852051
-1.76402,5.94022,134,5.283264636993408
-1.76408,5.9409,134,5.011704921722412
-1.67927,5.86005,157,5.848657608032227
-1.75222,5.9562,111,3.748784303665161
-1.98813,6.01783,173,3.9903080463409424
-1.98797,6.0172,182,7.642519950866699
-2.10813,4.99455,71,0.0
-1.90813,4.99455,36,2.3636527061462402
-1.70813,4.99455,41,2.503957509994507
-1.50813,4.99455,0,0.0
-1.30813,4.99455,0,0.0
-1.10813,4.99455,0,0.0
-2.10813,5.19455,32,5.087785243988037
-1.90813,5.19455,127,15.412026405334473
-1.70813,5.19455,93,4.268439292907715
-1.50813,5.19455,67,6.530466556549072
-1.30813,5.19455,61,9.037877082824707
-1.10813,5.19455,39,12.409184455871582
-0.90813,5.19455,0,0.0
-0.70813,5.19455,0,0.0
-0.50813,5.19455,0,0.0
-2.10813,5.39455,38,2.4972987174987793
-1.90813,5.39455,121,10.701461791992188
-1.70813,5.39455,91,3.8344244956970215
-1.50813,5.39455,101,4.278528213500977
-1.30813,5.39455,157,1.466825246810913
-1.10813,5.39455,83,2.0804033279418945
-0.90813,5.39455,61,6.937654972076416
-0.70813,5.39455,79,5.294292449951172
-0.50813,5.39455,60,3.937563896179199
-2.10813,5.59455,54,3.2759158611297607
-1.90813,5.59455,101,1.0408238172531128
-1.70813,5.59455,117,1.0378472805023193
-1.50813,5.59455,101,4.591987133026123
-1.30813,5.59455,162,2.831681489944458
-1.10813,5.59455,158,2.3285412788391113
-0.90813,5.59455,84,2.4974148273468018
-0.70813,5.59455,118,3.2834324836730957
-0.50813,5.59455,96,3.972494602203369
-2.10813,5.79455,88,3.1205997467041016
-1.90813,5.79455,101,7.304845333099365
-1.70813,5.79455,163,6.822609901428223
-1.50813,5.79455,125,6.285097122192383
-1.30813,5.79455,141,2.628241539001465
-1.10813,5.79455,143,5.797701835632324
-0.90813,5.79455,179,2.5068070888519287
-0.70813,5.79455,144,2.4975359439849854
-0.50813,5.79455,65,2.08154296875
-2.10813,5.99455,106,1.9721430540084839
-1.90813,5.99455,124,0.6576119065284729
-1.70813,5.99455,209,4.2811055183410645
-1.50813,5.99455,139,3.9586246013641357
-1.30813,5.99455,135,9.81840991973877
-1.10813,5.99455,138,4.1451897621154785
-0.90813,5.99455,125,3.3893260955810547
-0.70813,5.99455,299,25.925718307495117
-0.50813,5.99455,235,7.664976596832275
