lon,lat,soil_moisture
-1.30813,5.59455,19.298330307006836
-1.10813,5.59455,12.698661804199219
-0.90813,5.59455,10.379999160766602
-0.70813,5.59455,6.669129371643066
-0.50813,5.59455,5.525135040283203
-2.10813,5.79455,17.46575355529785
-1.90813,5.79455,15.655832290649414
-1.70813,5.79455,15.391728401184082
-1.50813,5.79455,15.439477920532227
-1.30813,5.79455,14.977620124816895
-1.10813,5.79455,8.612024307250977
-0.90813,5.79455,7.376474380493164
-0.70813,5.79455,6.672379493713379
-0.50813,5.79455,6.77975606918335
-2.10813,5.99455,14.850183486938477
-1.90813,5.99455,11.546329498291016
-1.70813,5.99455,9.159744262695312
-1.50813,5.99455,5.134309768676758
-1.30813,5.99455,5.039071559906006
-1.10813,5.99455,5.165818214416504
-0.90813,5.99455,5.203407287597656
-0.70813,5.99455,8.564065933227539
-0.50813,5.99455,6.806031227111816
